,0
479,0.09362972
480,0.019895196
481,0.1692704
482,0.16951454
483,0.17001987
484,0.1652435
485,0.020469189
486,0.16645992
487,0.16889203
488,0.117871284
489,0.17016387
490,0.16203952
491,0.1604749
492,0.16906452
493,0.16311681
494,0.16858959
495,0.1688931
496,0.019561887
497,0.16223466
498,0.1456908
499,0.16512668
500,0.16822112
501,0.16758358
502,0.16246402
503,0.1615938
504,0.16946924
505,0.16327596
506,0.16407621
507,0.16326427
508,0.16288507
509,0.16183603
510,0.16830826
511,0.16019213
512,0.16267872
513,0.15677357
514,0.15738928
515,0.16884756
516,0.16320837
517,0.1637994
518,0.17011702
519,0.16379952
520,0.16596067
521,0.16507494
522,0.14068866
523,0.16155708
524,0.15045273
525,0.16656399
526,0.13827348
527,0.16780186
528,0.16626418
529,0.16337943
530,0.16110325
531,0.16493738
532,0.16905177
533,0.09847438
534,0.16937578
535,0.10124874
536,0.020875812
537,0.1606766
538,0.081766725
539,0.045722365
540,0.1614846
541,0.16000426
542,0.16242301
543,0.14605927
544,0.15880716
545,0.16322982
546,0.16225529
547,0.16399908
548,0.16225255
549,0.16166222
550,0.16730118
551,0.16887069
552,0.018630624
553,0.16689777
554,0.019730806
555,0.16957211
556,0.1599325
557,0.019424796
558,0.13645458
559,0.020277858
560,0.019618511
561,0.16435802
562,0.019453645
563,0.019048452
564,0.019743562
565,0.01933074
566,0.0198493
567,0.019484878
568,0.019696355
569,0.16095722
570,0.019458413
571,0.01944983
572,0.019690633
573,0.16428292
574,0.169994
575,0.16824675
576,0.12135875
577,0.098052144
578,0.16401649
579,0.16893792
580,0.111690044
581,0.020046592
582,0.16969776
583,0.027565002
584,0.16667068
585,0.16478705
586,0.16540468
587,0.16864908
588,0.170187
589,0.16586864
590,0.16838086
591,0.15909469
592,0.16133821
593,0.17007542
594,0.04262197
595,0.17008543
596,0.16741025
597,0.16861403
598,0.16428292
599,0.1644373
600,0.16369295
601,0.16808414
602,0.12958276
603,0.026352763
604,0.12726414
605,0.16116238
606,0.16874969
607,0.16884828
608,0.12164712
609,0.16160035
610,0.16239393
611,0.09325361
612,0.17052257
613,0.16633046
614,0.134696
615,0.16661036
616,0.16055441
617,0.161178
618,0.1643579
619,0.16131127
620,0.15070677
621,0.0469532
622,0.16246402
623,0.16330159
624,0.16014588
625,0.16488242
626,0.16440308
627,0.16775703
628,0.16069078
629,0.16221356
630,0.1694436
631,0.16584003
632,0.15043747
633,0.16870749
634,0.16266167
635,0.07037175
636,0.163046
637,0.16974676
638,0.16478705
639,0.04936421
640,0.16807318
641,0.14289975
642,0.16723716
643,0.16145611
644,0.16799462
645,0.16984332
646,0.12051511
647,0.16977894
648,0.17025363
649,0.16413248
650,0.019895673
651,0.16967142
652,0.12749076
653,0.16075242
654,0.023839116
655,0.034338355
656,0.16145647
657,0.050827146
658,0.16874969
659,0.16984987
660,0.16825378
661,0.1698612
662,0.019785285
663,0.14898086
664,0.16752994
665,0.15934229
666,0.16432428
667,0.1694392
668,0.16946924
669,0.16891134
670,0.16755474
671,0.15769029
672,0.15971673
673,0.15182662
674,0.019405007
675,0.02018094
676,0.16595626
677,0.16095722
678,0.16505373
679,0.14994109
680,0.16151512
681,0.020074248
682,0.1669569
683,0.020074248
684,0.16505373
685,0.045209408
686,0.16951096
687,0.045209408
688,0.1669569
689,0.02018094
690,0.019405007
691,0.16188025
692,0.020074248
693,0.1613853
694,0.1604743
695,0.13154733
696,0.16938567
697,0.16393566
698,0.16369557
699,0.020241857
700,0.16402864
701,0.034338474
702,0.16990209
703,0.14797509
704,0.16614878
705,0.14745414
706,0.16058624
707,0.16991532
708,0.045209408
709,0.16342986
710,0.16082299
711,0.16190183
712,0.16770852
713,0.1451267
714,0.16532242
715,0.07037175
716,0.15919721
717,0.16739833
718,0.16133308
719,0.16988516
720,0.15779257
721,0.1655811
722,0.16805911
723,0.04092741
724,0.16145647
725,0.15895057
726,0.1676321
727,0.16388297
728,0.15921104
729,0.16548383
730,0.16046298
731,0.16823661
732,0.163185
733,0.17013836
734,0.15909481
735,0.1637994
736,0.03189957
737,0.14916682
738,0.16006744
739,0.020074248
740,0.168136
741,0.07158649
742,0.16492593
743,0.1700064
744,0.1687932
745,0.15501332
746,0.16720092
747,0.02003622
748,0.16886795
749,0.16326594
750,0.13720334
751,0.16938567
752,0.16932929
753,0.0672375
754,0.019183874
755,0.020277858
756,0.020244718
757,0.16595948
758,0.16874969
759,0.15952182
760,0.027565002
761,0.069229245
762,0.17013836
763,0.16648436
764,0.16266167
765,0.12726414
766,0.16555
767,0.16177654
768,0.16825378
769,0.16006744
770,0.034338474
771,0.16886199
772,0.16298735
773,0.13153517
774,0.16149354
775,0.16642845
776,0.16560042
777,0.16953778
778,0.1654886
779,0.16454685
780,0.16226768
781,0.1616832
782,0.1700834
783,0.13404167
784,0.1583519
785,0.1615895
786,0.17007768
787,0.16103244
788,0.1670872
789,0.16720092
790,0.16044033
791,0.026352763
792,0.122772574
793,0.16584003
794,0.14534676
795,0.1635338
796,0.1655811
797,0.16152132
798,0.16957676
799,0.15861964
800,0.16633046
801,0.13337004
802,0.17010832
803,0.16196358
804,0.16797614
805,0.08523214
806,0.019477963
807,0.16388297
808,0.13720334
809,0.16326594
810,0.019365788
811,0.16167653
812,0.1653701
813,0.16992867
814,0.027565002
815,0.1673752
816,0.17049122
817,0.13060057
818,0.13154733
819,0.16770852
820,0.018769145
821,0.16981757
822,0.019561887
823,0.16723716
824,0.16188025
