,0
269,0.08277285
270,0.22468531
271,0.10435021
272,0.035940886
273,0.32159984
274,0.094940186
275,0.43305278
276,0.10773575
277,0.32129514
278,0.046190143
279,0.0064703226
280,0.034156203
281,0.29401946
282,0.0735389
283,0.08838475
284,0.2415874
285,0.1857158
286,0.13327765
287,0.09907901
288,0.18365479
289,0.45323825
290,0.07335901
291,0.13327765
292,0.041555285
293,0.1857158
294,0.18365467
295,0.099078655
296,0.091463804
297,0.043791294
298,0.2415874
299,0.060607076
300,0.091463685
301,0.099078655
302,0.1857158
303,0.23280036
304,0.14977694
305,0.23280036
306,0.10841191
307,0.0062338114
308,0.010878563
309,0.072535396
310,0.125682
311,0.08671057
312,0.111472964
313,0.0858556
314,0.15246773
315,0.06527352
316,0.3739184
317,0.11731517
318,0.17565858
319,0.07645142
320,0.032975912
321,0.125682
322,0.0012309551
323,0.20146894
324,0.014451385
325,0.0561167
326,0.042225003
327,0.15246773
328,0.10983932
329,0.093699336
330,0.063063264
331,0.35360718
332,0.012531757
333,0.06710112
334,0.0677892
335,0.06844914
336,0.14746964
337,0.09483755
338,-0.016569495
339,0.21294498
340,0.06676686
341,0.14191043
342,0.0016076565
343,0.008269072
344,0.4013698
345,0.09851909
346,0.07234299
347,0.02355063
348,0.113881946
349,0.23172462
350,0.2216667
351,0.28410733
352,0.0514127
353,0.18074656
354,0.21762288
355,0.20549572
356,0.18571687
357,0.21102977
358,0.021551967
359,0.077123046
360,0.1218698
361,0.06837165
362,0.07132733
363,-0.021088004
364,0.00344491
365,0.02063024
366,0.061531067
367,0.012599349
368,0.049486756
369,0.0047074556
370,0.09057772
371,0.034531713
372,0.09661591
373,0.073976874
374,0.049030185
375,0.11228883
376,0.036927342
377,0.059428215
378,0.2124697
379,0.0409714
380,0.044086933
381,0.12258899
382,0.07227099
383,0.09402859
384,0.44806266
385,0.013030648
386,0.063541055
387,0.13129795
388,0.067189455
389,0.26048887
390,0.10798991
391,0.54369724
392,0.41613448
393,0.15918648
394,0.30868673
395,0.007129073
396,0.1120826
397,0.045693398
398,0.023182988
399,0.0716244
400,-0.0049194098
401,0.117413044
402,0.008885026
403,0.26445663
404,0.08329439
405,0.13347971
406,0.1907177
407,0.28841937
408,0.08766115
409,0.02184999
410,0.0421952
411,0.16403985
412,0.14232552
413,0.034857154
414,0.24404883
415,0.01635468
416,0.30868673
417,0.022567153
418,0.25956368
419,0.0588243
420,0.055049777
421,0.101469874
422,0.025815368
423,0.24378622
424,0.32636952
425,0.39431262
426,0.39431262
427,0.20091414
428,0.006146908
429,0.0066496134
430,0.12694514
431,0.013373733
432,0.12261796
433,0.1469127
434,0.15063345
435,0.06944454
436,0.04172063
437,0.18311322
438,0.07999551
439,-4.4107437e-06
440,0.075336814
441,0.027315736
442,0.009261966
443,0.06605458
444,0.16311944
445,0.15274394
446,0.12539256
447,0.16047513
448,0.12670028
449,0.052688837
450,0.008774281
451,0.023783326
452,0.051036358
453,0.015607238
454,0.21571362
455,0.08528674
456,0.056350112
457,0.036298633
458,0.46231592
459,0.01626885
460,0.03240609
461,0.07124126
462,0.07130003
463,0.078321815
464,0.1312412
465,0.0066524744
466,0.10956013
467,0.035372138
468,0.061774492
469,0.038202643
470,0.11400688
471,0.17261887
472,0.021664262
473,0.09123123
474,0.05502045
475,0.009518266
476,0.3640895
477,0.032248616
478,0.4437467
479,0.038386583
480,0.036525965
481,0.08263862
482,0.14545822
483,0.061687827
484,0.06068027
485,0.01915896
486,0.042463183
487,0.1835283
488,0.02870977
489,0.121778846
490,0.10328853
491,0.022043943
492,0.03253448
493,0.017217278
494,0.045838
495,0.03616202
496,0.24616778
497,0.16332269
498,0.03317833
499,0.14188504
500,0.12187791
501,0.036275625
502,0.011615753
503,0.32587504
504,0.29531372
505,0.13497388
506,0.121792436
507,0.08186543
508,0.04376948
509,-0.029174924
510,-0.04482305
511,-0.019158721
512,0.33218205
513,0.20301974
514,0.08309615
515,0.02120316
516,0.091968775
517,0.045664072
518,0.39139545
519,0.2777915
520,0.0687772
521,0.13050187
522,0.009859681
523,0.018044949
524,0.077985525
525,0.12534845
526,0.13287115
527,0.07027638
528,0.0005620718
529,0.05787015
530,0.08861816
531,0.017769814
532,0.048362136
533,0.100381255
534,0.009898663
535,0.04159832
536,0.098942876
537,0.1145345
538,0.12676811
539,0.13387692
540,0.0449363
541,0.12685335
542,0.19136035
543,0.016547084
544,0.005531192
545,0.009050012
546,0.0050555468
547,0.26658762
548,0.057957888
549,0.07752192
550,0.030504823
551,0.034436107
552,0.22781122
553,0.027595162
554,0.07793367
555,0.0123592615
556,0.016399026
557,0.08475244
558,0.09365642
559,0.055702567
560,0.074442744
561,0.0012222528
562,0.070551515
563,0.014159083
564,0.0026921034
565,0.032948136
566,0.08571994
567,0.23253286
568,0.059086442
569,0.012456059
570,0.10223353
571,0.09028292
572,0.18814313
573,0.37044883
574,0.054756522
575,0.2323693
576,0.040885568
577,0.009430289
578,0.08990061
579,-0.007822394
580,0.035989165
581,0.06156206
582,0.12944579
583,0.04610324
584,0.046102643
585,0.049627066
586,0.23211586
587,0.23568535
588,0.11156142
589,0.03808582
590,0.0767678
591,0.3914529
592,0.04064977
593,0.028546214
594,0.029475331
595,0.089942575
596,0.018076062
597,0.074996114
598,0.07556021
599,0.09409714
600,0.0026637316
601,0.026806712
602,0.192621
603,0.08697057
604,0.23763573
605,0.086705804
606,0.27196968
607,0.06943095
608,0.37374485
609,0.049022555
610,0.28345144
611,0.10733199
612,0.14029384
613,0.07622492
614,0.032093763
615,0.041988015
616,0.008829713
617,0.01617837
618,0.058522105
619,0.15410197
620,0.04874134
621,0.049678326
622,-0.010798097
623,0.01211071
624,0.011231542
625,0.11465967
626,0.11780107
627,0.005384445
628,0.010546565
629,0.016849399
630,0.025292039
631,0.014249563
632,0.22341824
633,0.14113224
634,-0.10232508
635,0.205652
636,0.10079515
637,0.41496968
638,0.019366384
639,0.037305713
640,0.07812226
641,0.026797414
642,0.024080396
643,0.054554105
644,0.19040632
645,0.006370425
646,0.06437051
647,0.1316458
648,0.15734375
649,0.17732787
650,0.039060116
651,0.15590739
652,0.16082418
653,0.046488166
654,0.317927
655,0.023239374
656,0.018585563
657,0.15821016
658,0.029433489
659,0.063111424
660,0.01921022
661,0.18245411
662,0.115136504
663,0.06381667
664,0.18724477
665,0.10219669
666,0.08851445
667,0.19500554
668,0.16394031
669,0.045071006
670,0.04218495
671,0.041730046
672,0.17168987
673,0.021893978
674,0.083131075
675,0.115954995
676,0.40941417
677,0.030263782
678,0.09581733
679,0.06335175
680,0.11368048
681,0.1787926
682,0.035787225
683,0.05551493
684,0.115608335
685,0.079597
686,0.098989844
687,0.20550191
688,0.11278486
689,0.061176658
690,0.028586626
691,0.027634978
692,0.19019496
693,0.026967645
694,0.0765543
695,0.04309237
696,0.045812488
697,0.03794086
698,0.035318494
699,0.104457855
700,0.075919986
701,0.09073329
702,0.085384965
703,0.12746537
704,0.08921528
705,0.10065842
706,0.021563172
707,0.02503097
708,0.0015528202
709,0.10746765
710,0.073717594
711,0.043542027
712,0.022104144
713,0.0366894
714,0.014444828
715,-0.019590616
716,0.010149479
717,0.13041186
718,0.063526034
719,0.034408808
720,0.05375576
721,0.04886031
722,0.35899663
723,0.1157614
724,0.09172332
725,0.05345893
726,0.05345893
727,0.12793899
728,0.04769194
729,0.10330582
730,0.17975271
731,0.1540308
732,0.102956295
733,0.1608609
734,0.021718979
735,0.13380158
736,0.027942777
737,0.009898305
738,0.043089032
739,0.12425387
740,0.021509528
741,0.02137649
742,0.04825306
743,0.15821016
744,0.046300292
745,0.0457443
746,0.04083228
747,0.02441442
748,0.017182231
749,0.06308758
750,0.03784275
751,0.031784773
752,0.021731257
753,0.028992295
754,0.101981044
755,0.013179541
756,0.024137378
757,0.10445619
758,0.057838082
759,0.013089776
760,0.09870219
761,0.46250165
762,0.19646084
763,0.085820675
764,0.21248579
765,0.0029382706
766,0.030252576
767,0.045028687
768,0.038040638
769,0.14866555
770,0.14119613
771,0.023259997
772,0.10535562
773,0.032266855
774,0.02199924
775,0.2459979
776,0.050588727
777,0.051710725
778,0.030311227
779,0.02419579
780,0.032625794
781,0.0048485994
782,0.28944457
783,0.112330675
784,0.014287353
785,0.13447368
786,0.09260929
787,0.0021169186
788,0.061246276
789,0.060112596
790,0.43465376
791,0.36429524
792,0.0527941
793,0.1584202
794,0.20585406
795,0.12699461
796,0.2182883
797,0.12995148
798,0.095609546
799,0.20585406
800,0.040524602
801,0.06277847
802,0.043441415
803,0.2013129
804,0.27926266
805,0.1294831
806,0.03837371
807,0.1294049
808,0.23420238
809,0.17504072
810,0.09359896
811,0.050621152
812,0.05022323
813,0.03202021
814,0.11987221
815,0.030419707
816,0.039253592
817,0.009048581
818,0.025990367
819,0.14378726
820,0.01987803
821,0.082018495
822,0.0032043457
823,0.086746335
824,0.0027240515
825,0.01296258
826,0.07213783
827,0.010973096
828,0.005633712
829,0.3267156
830,-0.014434695
831,0.020510674
832,0.061160564
833,0.11131513
834,0.021174073
835,0.057753444
836,0.07303715
837,0.2837708
838,0.06251633
839,0.19445407
840,0.028755784
841,-0.019433022
842,0.15640128
843,0.060475707
844,0.087094426
845,0.25811136
846,0.097108364
847,0.09060657
848,0.27209985
849,0.20662642
850,0.41528094
851,0.07201207
852,0.11002171
853,0.08899701
854,0.022763371
855,0.033482075
856,0.023811579
857,0.029464364
858,0.029915452
859,0.28645968
860,0.17116022
861,0.13315141
862,0.05672562
863,-0.011180043
864,0.07334864
865,0.11568165
866,0.009263158
867,0.18986666
868,0.12920368
869,0.15760386
870,0.025700927
871,0.018664122
872,0.0013940334
873,0.04401338
874,-0.02033174
875,-0.02033174
876,0.025706053
877,0.114041686
878,0.01110363
879,0.12273967
880,0.13632262
881,0.1625104
882,0.01836276
883,0.14396322
884,0.13634503
885,0.15727746
886,0.09711683
887,0.23321235
888,0.086079955
889,0.010226846
890,0.060628653
891,0.056396008
892,0.061004996
893,0.19341052
894,0.043923736
895,0.34964252
896,0.36784196
897,0.21794033
898,0.19320452
899,0.37229216
900,0.016373754
901,0.043830752
902,0.021125436
903,0.17870831
904,0.047471642
905,0.28484893
906,0.07657862
907,0.203318
908,0.048141837
909,0.027050972
910,0.12256777
911,0.12961423
912,0.029647112
913,0.17313886
914,0.04515803
915,0.16588593
916,0.021870017
917,0.03340411
918,0.23245502
919,0.041416526
920,0.14090621
921,0.34927976
922,0.28966737
923,0.2341125
924,0.032994628
925,0.01003623
926,0.027578473
927,0.13128364
928,0.3267702
929,0.05954504
930,0.05954504
931,0.05173242
932,0.04462564
933,0.05173242
934,0.029880285
935,0.4897176
936,0.31031847
937,0.18330109
938,0.06797814
939,0.014146209
940,0.063105345
941,0.27723038
942,0.094432116
943,0.086842895
944,0.09400606
945,0.09847379
946,0.015303135
947,0.019634843
948,0.04342425
949,0.031168938
950,0.09019935
951,0.0710932
952,0.094733596
953,0.10127461
954,0.046244025
955,-0.0075781345
956,0.040410995
957,0.04052806
958,0.025667787
959,0.0924536
960,0.044492006
961,0.038066268
962,0.09085739
963,0.06754124
964,0.068979144
965,0.11074674
966,0.06346071
967,0.09576309
968,0.04045689
969,0.020246267
970,0.00052177906
971,0.118584275
972,0.017664075
973,0.02476275
974,0.03321421
975,0.012505293
976,0.018710017
977,0.043940425
978,0.025884986
979,0.021605134
980,0.03891456
981,0.051392913
982,0.039166093
983,0.13387501
984,0.025714159
985,0.02421701
986,0.13040733
987,0.08307803
988,0.051324368
989,0.16072953
990,0.21209931
991,0.19050217
992,0.4240296
993,0.4240296
994,0.29140627
995,0.46571028
996,0.07694125
997,0.025178313
998,0.104818225
999,0.26425302
1000,0.105772376
1001,0.22061062
1002,0.43664515
1003,0.3943776
1004,0.14791143
1005,0.06793821
1006,0.05186999
1007,0.115590215
1008,0.2708423
1009,0.08586943
1010,0.015385509
1011,0.14842367
1012,0.18202412
1013,0.010298252
1014,0.04016614
1015,0.05128658
1016,0.032230258
1017,0.250677
1018,0.17957973
1019,0.17172301
1020,0.20623446
1021,0.1415633
1022,0.03349161
1023,0.032420635
1024,0.00776875
1025,0.109030604
1026,0.036105514
1027,0.034558535
1028,0.05364752
1029,0.25273645
1030,0.26333916
1031,0.026943326
1032,0.039616466
1033,0.022599101
1034,0.14670563
1035,0.06732309
1036,0.12099874
1037,0.037725806
1038,0.26821482
1039,0.15812266
1040,0.07154167
1041,0.0015333891
1042,0.06870949
1043,0.017014027
1044,-0.018136144
1045,0.028764844
1046,0.025601864
1047,0.2701348
1048,0.14636636
1049,0.26937187
1050,0.07877934
1051,0.13119614
1052,0.03897524
1053,0.06838775
1054,0.065913916
1055,0.06590378
1056,0.0659039
1057,0.065913916
1058,0.44820583
1059,0.14370191
1060,0.030751824
1061,0.16108298
1062,0.2771964
1063,0.06423187
1064,0.011894345
1065,0.06134665
1066,0.13281107
1067,0.07153463
1068,0.048252463
1069,0.019356132
1070,0.04669833
1071,0.39762294
1072,0.008694887
1073,0.03173399
1074,0.004168153
1075,0.003828168
1076,0.0124179125
1077,0.13878477
1078,0.35042155
1079,0.2643082
1080,0.21703112
1081,0.32991087
1082,0.14682817
1083,0.1204685
1084,0.02461493
1085,0.13193274
1086,0.0037702322
1087,0.013495564
1088,0.016696453
1089,0.06036675
1090,0.006930709
1091,0.060340166
1092,0.014984965
1093,-0.004506588
1094,0.010284305
1095,0.020557523
1096,0.012199521
1097,0.032467008
1098,0.004977703
1099,0.013464689
1100,0.005983472
1101,0.05290556
1102,0.010280013
1103,0.0063444376
1104,0.006436944
1105,0.0063078403
1106,0.13193274
1107,0.012327313
1108,0.0135291815
1109,0.01827383
1110,0.06970012
1111,0.034967184
1112,0.19834709
1113,0.07044864
1114,0.016600728
1115,-0.0023604631
1116,0.12674963
1117,0.15866363
1118,0.07646644
1119,0.3147229
1120,0.019367695
1121,0.13285935
1122,0.18231165
1123,0.013697505
1124,0.02920854
1125,0.012702584
1126,0.2655629
1127,0.1165036
1128,0.0013216734
1129,0.43475497
1130,-0.002686739
1131,0.19473684
1132,0.14854431
1133,0.037613392
1134,0.094748974
1135,0.034697652
1136,0.015538573
1137,0.01955247
1138,0.01849699
1139,0.05366397
1140,0.07261455
1141,-0.007362485
1142,0.028878689
1143,0.028878689
1144,0.028878689
1145,0.037599206
1146,0.0734365
1147,0.028132796
1148,0.032179475
1149,0.027561545
1150,0.026149035
1151,0.029723525
1152,0.025761724
1153,0.02752912
1154,0.011978388
1155,0.025375009
1156,0.04986608
1157,0.011477113
1158,0.15445638
1159,0.016572714
1160,0.031326532
1161,0.1804198
1162,0.023442388
1163,0.050858974
1164,0.03736341
1165,0.0092282295
1166,0.03767383
1167,0.18220794
1168,0.043163896
1169,0.26991642
1170,0.24755752
1171,0.39684808
1172,0.097391844
1173,-0.09441626
1174,0.046330333
1175,0.30294836
1176,0.30327797
1177,0.15400994
1178,0.043909788
1179,0.13300419
1180,0.15955412
1181,0.039170146
1182,0.030165553
1183,0.27864158
1184,0.034299135
1185,0.09054649
1186,0.12815773
1187,0.091394186
1188,0.029057026
1189,0.1196028
1190,0.06821048
1191,0.06532085
1192,0.21740949
1193,0.034831643
1194,0.36361516
1195,0.35526037
1196,0.064977646
