,0
210,0.06922561
211,0.03745368
212,0.056310505
213,0.09339169
214,-0.02461642
215,-0.008165449
216,0.08415139
217,0.08634457
218,0.05559975
219,0.14271101
220,0.11179179
221,0.10295749
222,0.026922941
223,0.23816523
224,0.027635425
225,0.20165661
226,0.104302764
227,0.04023856
228,0.12112227
229,0.010500252
230,0.12166759
231,0.044109493
232,0.20330665
233,0.09625158
234,0.07687876
235,0.082002014
236,0.19917318
237,0.028199583
238,0.16591826
239,0.07704753
240,0.0546017
241,0.2054058
242,0.27623925
243,0.10178596
244,0.116940826
245,0.087893784
246,0.11555806
247,0.098252356
248,0.067466766
249,0.13216838
250,0.08697626
251,0.16609761
252,0.07753196
253,0.10467291
254,0.08782849
255,0.15558675
256,0.27344367
257,0.0819498
258,0.08521667
259,0.056575358
260,0.06483513
261,0.2195611
262,0.14954749
263,0.045442253
264,0.018703073
265,0.20983201
266,0.07428956
267,0.05958879
268,0.06317791
269,0.1397368
270,0.046024323
271,0.15262195
272,0.12031159
273,0.06636405
274,0.09023446
275,0.024967074
276,0.0208866
277,0.09022036
278,0.055252224
279,0.0087533
280,0.1448153
281,0.18799958
282,0.071003914
283,0.30550456
284,0.011033446
285,0.01704204
286,-0.03321424
287,-0.012878627
288,0.1917654
289,0.055873424
290,0.023033857
291,0.13179061
292,0.2783738
293,0.2593951
294,0.092499316
295,0.010323495
296,0.09178659
297,0.14220765
298,0.22134504
299,0.11074337
300,0.21489105
301,0.15831771
302,0.06430033
303,0.03655556
304,0.16172644
305,0.06214857
306,0.15871984
307,0.091635555
308,0.07671586
309,0.07696846
310,-0.01432845
311,0.06664899
312,0.3299289
313,0.35837433
314,0.5052227
315,0.08332601
316,0.049006432
317,0.09600088
318,0.16480371
319,-0.031431526
320,0.070818216
321,0.118202895
322,0.06352353
323,0.046272546
324,0.029444456
325,0.053367168
326,0.16438583
327,0.1114417
328,0.070022136
329,0.00090289116
330,0.04764083
331,0.056533664
332,0.13052413
333,0.09389266
334,0.094979495
335,0.022632986
336,0.17560557
337,0.14723828
338,0.068179876
339,-0.007286042
340,0.14599827
341,0.13781324
342,0.06852499
343,0.14650425
344,0.29003474
345,0.059271008
346,0.15087125
347,0.24213663
348,0.15953383
349,0.22399554
350,0.10446808
351,0.2239959
352,0.2906993
353,0.105721265
354,0.068390876
355,0.18441734
356,0.15087125
357,0.084150225
358,0.15087125
359,0.1508713
360,0.2239953
361,0.28343537
362,0.15087125
363,0.23314407
364,0.18638739
365,0.21896261
366,0.11982116
367,0.23314407
368,-0.024765283
369,0.011123806
370,0.02257964
371,0.09928146
372,0.2811238
373,0.10873428
374,0.011123806
375,0.03213474
376,-0.007897526
377,0.10873428
378,0.011123806
379,0.26325372
380,0.17435196
381,0.26309597
382,0.028195053
383,0.044588923
384,0.03213474
385,0.04530552
386,0.058335215
387,0.098908246
388,0.10184649
389,0.2815043
390,0.05283138
391,0.08826473
392,0.029695362
393,0.21634826
394,0.09019622
395,0.19533524
396,0.14368138
397,0.04267916
398,0.10843107
399,0.041039765
400,0.18548402
401,0.213851
402,0.04014781
403,0.3320441
404,0.3165246
405,0.041039765
406,0.16756186
407,0.07313684
408,0.06590316
409,0.32804504
410,0.22233292
411,0.05045101
412,0.042443752
413,0.017102033
414,0.08344367
415,0.15087458
416,0.09062457
417,0.20035645
418,0.020956427
419,0.07335511
420,0.24697754
421,0.06725398
422,0.030156463
423,0.10691479
424,0.08417854
425,0.042729706
426,0.16983765
427,0.024686486
428,0.01655808
429,0.081649095
430,0.07846379
431,0.04384449
432,0.03605342
433,0.035996705
434,0.05439201
435,0.06141147
436,0.17552611
437,0.13253692
438,0.03082785
439,0.04339263
440,0.07183978
441,0.22037897
442,0.18043324
443,0.17533371
444,0.06592515
445,0.12330547
446,0.046049
447,0.115332425
448,0.15774313
449,0.09596011
450,0.06502941
451,0.031901628
452,0.18924227
453,0.01705721
454,0.050554484
455,0.045545727
456,0.009508163
457,0.118145704
458,0.14869568
459,0.030191302
460,0.037142128
461,0.077498764
462,0.08140972
463,0.23720023
464,0.17163429
465,0.09581491
466,0.0764426
467,0.07499784
468,0.027423829
469,0.01038599
470,0.06448856
471,0.13310698
472,0.053284824
473,-0.035285532
474,0.20218316
475,0.24286559
476,0.06242761
477,0.11296716
478,0.09614256
479,0.09620771
480,0.057384342
481,0.24113336
482,0.027950078
483,0.042779267
484,0.050563186
485,0.07350442
486,0.052791566
487,0.08972058
488,0.11744729
489,0.3005732
490,0.040656
491,0.037769318
492,0.07897502
493,0.14075437
494,0.02321148
495,0.064640135
496,0.12033698
497,0.09085688
498,0.11004433
499,0.27496883
500,0.040659934
501,0.07784298
502,0.17201403
503,0.10309449
504,0.075840026
505,0.05153519
506,0.0756208
507,0.043290555
508,0.02245164
509,0.04530433
510,0.043553323
511,0.054549724
512,0.22126022
513,0.014437586
514,0.17915341
515,0.13495943
516,0.09662539
517,0.07555202
518,0.26919296
519,0.06876901
520,0.053842276
521,0.09840289
522,0.036507457
523,0.07266432
524,0.19623366
525,0.10130885
526,0.15942779
527,0.16078964
528,0.15237972
529,0.053489
530,0.10419354
531,0.07554254
532,0.05466649
533,0.11767861
534,0.24359128
535,0.06008947
536,0.111076266
537,0.11332187
538,0.051989704
539,0.09123817
540,0.06654045
541,0.014854759
542,0.0120948255
543,0.2851337
544,0.30976102
545,0.35644525
546,0.007678598
547,0.01270023
548,0.01089716
549,0.4353706
550,0.24938166
551,0.06264892
552,0.22077718
553,0.05641225
554,0.005391687
555,0.016101032
556,0.025718391
557,0.21468922
558,0.04876843
559,0.041222453
560,0.039173037
561,0.05748135
562,-0.014716178
563,0.02914086
564,0.04210955
565,0.027565688
566,0.084480196
567,0.03460571
568,0.06162283
569,0.060368955
570,0.20276701
571,-0.032149702
572,0.015355617
573,0.06696582
574,0.055012733
575,0.016066521
576,0.18422279
577,0.063732475
578,0.097112656
579,0.042395115
580,0.09481397
581,0.074623525
582,0.05535838
583,0.029353172
584,0.03331551
585,0.11453077
586,0.022431493
587,0.08044678
588,0.08599335
589,0.06711033
590,0.059001327
591,0.06274167
592,0.006789714
593,0.07636461
594,0.025947124
595,0.10394898
596,0.122992724
597,0.08933279
598,0.054201126
599,0.052615345
600,0.060316592
601,0.13068005
602,0.045523167
603,0.07352525
604,0.08229008
605,0.10005292
606,-0.041121423
607,0.055713028
608,0.14766404
609,0.091100544
610,0.17822132
611,0.048053414
612,0.34659776
613,0.030469626
614,0.0110627115
615,0.048738778
616,0.05488175
617,0.085591346
618,0.12774876
619,0.09792617
620,0.046488613
621,0.054719806
622,0.07067227
623,0.07183775
624,0.09857091
625,0.012656987
626,0.040251225
627,0.118237674
628,0.06575632
629,0.064048916
630,0.056018382
631,0.1287947
632,0.032764256
633,0.17736456
634,0.10374156
635,0.12822342
636,0.10626382
637,0.0052238107
638,0.1368697
639,0.00022491813
640,-0.016295701
641,0.09401816
642,0.032919437
643,0.011688232
644,0.033136785
645,-0.0032615364
646,0.059808046
647,0.017107666
648,0.009226441
649,0.069085866
650,0.07694867
651,0.5892153
652,0.17608538
653,0.068409294
654,0.09733662
655,0.09733662
656,0.058894604
657,0.18716305
658,0.06302616
659,0.018068582
660,0.2752925
661,0.026613683
662,-0.01452139
663,0.11582443
664,0.07306194
665,0.08223423
666,0.063747615
667,0.037108332
668,0.057614714
669,0.08468357
670,0.32525918
671,0.22855362
672,0.083458275
673,0.031942844
674,0.06949362
675,0.128001
676,0.07037404
677,0.08774629
678,0.07682255
679,0.07916412
680,0.069850534
681,0.05345702
682,0.07360336
683,0.13765329
684,0.2967657
685,0.27062795
686,0.09947243
687,0.065151244
688,0.07994488
689,0.050676942
690,0.04322514
691,0.03469175
692,0.09167251
693,0.09646025
694,0.20301268
695,0.056937754
696,0.039973468
697,-0.008704811
698,0.04365036
699,0.116595715
700,0.0078882575
701,0.16025403
702,0.06790236
703,0.09885442
704,-0.0005688071
705,0.0832988
706,0.046982735
707,0.039066464
708,0.12712604
709,0.02398315
710,0.10805842
711,0.065389425
712,0.094008535
713,0.08982846
714,0.06956273
715,0.04130888
716,0.046944946
717,-0.02505079
718,0.07195005
719,0.01800713
720,0.02842769
721,0.08826551
722,0.0064461827
723,0.112847865
724,0.061749637
725,0.08587739
726,0.16017196
727,0.047501385
728,0.042207688
729,0.19626498
730,0.029307932
731,0.099834174
732,0.07854846
733,0.05780655
734,0.10154688
735,0.06987038
736,0.08697498
737,0.030303359
738,0.021404713
739,0.22902432
740,0.1633304
741,0.02712369
742,0.13752303
743,0.036034435
744,0.14579466
745,0.042823046
746,0.08319643
747,-0.019274026
748,0.077518195
749,0.047156543
750,0.0866968
751,0.17615578
752,0.14627919
753,0.041142404
754,0.12453225
755,0.052192748
756,0.042860895
757,0.08997622
758,0.03948629
759,0.045213014
760,0.04955861
761,-0.033062637
762,0.04000655
763,0.05174336
764,0.047487706
765,0.10245994
766,0.047899097
767,0.03145823
768,0.12566915
769,0.031552643
770,0.061492056
771,0.08847055
772,0.17340347
773,0.07094005
774,0.09920335
775,0.083012044
776,-0.0030409992
777,0.1258417
778,0.050840884
779,0.19649217
780,0.12197903
781,0.057017118
782,0.057017118
783,0.06631526
784,0.09406373
785,0.091658264
786,0.14854935
787,0.15295997
788,0.048387706
789,0.10862452
790,0.07146779
791,0.04612583
792,0.09638831
793,-0.007897526
794,-0.007897526
795,0.14044783
796,0.15588072
797,0.15710306
798,0.17047551
799,0.031694233
800,0.0041225255
801,0.091184765
802,0.096137136
803,0.03393936
804,0.06546548
805,0.16705343
806,0.025024384
807,0.189387
808,0.10994038
809,0.06771341
810,0.008329719
811,0.05758947
812,0.0436863
813,0.3146458
814,0.030763477
815,0.095798045
816,-0.00842002
817,0.06108561
818,0.189755
819,0.23632655
820,0.017745316
821,0.03273499
822,0.13220993
823,0.20115185
824,0.05064544
825,0.16954926
826,0.07409999
827,0.06797066
828,0.19138703
829,0.21575865
830,0.06660709
831,0.041861504
832,0.019173712
833,0.10426572
834,0.07717526
835,0.13762125
836,0.07164502
837,0.0083913505
838,0.11109531
839,0.1496506
840,0.119303316
841,0.09816334
842,-0.002485454
843,-0.039411306
844,0.12664229
845,0.12631014
846,0.091813534
847,0.18830264
848,0.013455451
849,0.06599206
850,0.056934148
851,0.12243101
852,0.15887728
853,0.039024383
854,-0.031787187
855,0.03529814
856,0.05016309
857,0.06151375
858,0.058104306
859,0.09996882
860,0.062344164
861,0.08280316
862,0.17082605
863,0.01825124
864,0.015819848
865,0.013741016
866,0.04548821
867,0.09726721
868,0.0904012
869,0.13776961
870,0.24936566
871,0.029144973
872,0.15417704
873,0.24964473
874,0.07324657
875,0.08059147
876,0.14044318
877,0.12825027
878,0.040839523
879,0.14282367
880,0.09067771
881,0.05566615
882,0.091430634
883,0.11477861
884,0.03232065
885,0.060691535
886,0.030890286
887,0.012771189
888,0.083204895
889,0.2588705
890,0.06395087
891,0.1125423
892,0.041982323
893,0.08259627
894,0.18922177
895,0.08476785
896,0.050348848
897,0.091646045
898,0.021119088
899,0.13343415
900,0.17818817
901,0.04562643
902,0.10047978
903,0.0701966
904,0.269461
905,0.055767506
906,0.06711498
907,0.061723113
908,0.048714876
909,0.03252089
910,0.058405668
911,0.030361056
912,0.09437421
913,0.047204882
914,0.11668274
915,0.120802194
916,0.052101314
917,0.20505211
918,0.041748285
919,0.10314503
920,0.09251961
921,0.049489766
922,0.092500836
923,0.026910692
924,-0.0049827397
925,0.026910692
926,0.026910871
927,0.05457583
928,0.15257773
929,0.015332639
930,0.050492615
931,0.029011875
932,0.12332675
933,0.20625523
934,0.095761985
935,0.089597136
936,0.13712677
937,0.01061824
938,0.20103917
939,0.08026138
940,0.060737938
941,0.21791688
942,0.08622089
943,0.05709377
944,0.08864412
945,0.12651822
946,0.06182176
947,0.056278467
948,0.0380508
949,0.17179772
950,0.25349274
951,0.13535145
952,0.16269079
953,0.07747713
954,0.28881976
955,0.26422885
956,0.116531044
957,0.13368514
958,0.097219706
959,0.049821854
960,0.097654015
961,0.032974392
962,0.092075914
963,0.11569479
964,0.030388206
965,0.06415185
966,0.20482996
967,0.11326429
968,0.11130455
969,0.16282967
970,0.09200135
971,0.06577784
972,0.08347142
973,0.04316789
974,-0.014447302
975,0.09747437
976,0.11358389
977,0.099171996
978,0.06447348
979,0.054460466
980,0.12635717
981,0.044178218
982,0.041472226
983,0.03476897
984,0.12480548
985,0.06339005
986,0.03034833
987,0.03273508
988,0.07051173
989,0.09053859
990,0.06639823
991,0.057270586
992,0.08770874
993,0.022064269
994,-0.0025085807
995,0.008710802
996,0.037747443
997,0.013047218
998,0.0196262
999,0.0031369627
1000,0.07322523
1001,0.035811692
1002,0.07954976
1003,0.05752024
1004,-0.029703021
1005,0.095442325
1006,0.089366466
1007,0.045045644
1008,0.073590755
1009,0.0948129
1010,0.07551971
1011,-0.0026889741
1012,0.062616915
1013,0.022277117
1014,0.101563126
1015,0.061145097
1016,0.055665255
1017,-0.029477865
1018,0.27844265
1019,0.1552662
1020,0.32759282
1021,0.1293455
1022,0.13601741
1023,0.20345417
1024,0.091644436
1025,0.30597797
1026,0.4100205
1027,0.032143384
1028,0.2530366
1029,0.0710679
1030,0.27283868
1031,0.28913227
1032,0.18640909
1033,0.32584026
1034,0.18924513
1035,0.17057002
1036,0.11017135
1037,0.10479841
1038,-0.09283012
1039,0.16078195
1040,0.024909467
1041,0.08774498
1042,0.086481184
1043,0.04637152
1044,0.022805125
1045,0.061024845
1046,0.06752738
1047,0.11967626
1048,0.054970086
1049,0.064720064
1050,0.08886042
1051,0.02797845
1052,0.06674239
1053,0.12810871
1054,0.08827135
1055,0.015536487
1056,0.05841753
1057,0.1215516
1058,0.07385045
1059,0.183007
1060,0.052093178
1061,0.013584852
1062,0.26009163
1063,0.23317161
1064,0.08217248
1065,0.040431082
1066,0.10494986
1067,0.09126875
1068,0.044350237
1069,0.288021
1070,0.08102843
1071,0.030146152
1072,0.12796
1073,0.075093865
1074,-0.016359895
1075,0.6281334
1076,0.26704273
1077,-0.02459994
1078,0.15983704
1079,0.09151891
1080,0.20787224
1081,0.025003552
1082,-0.0012806952
1083,0.15780008
1084,0.12263349
1085,0.15965685
1086,0.025749564
1087,0.021977097
1088,-0.0199866
1089,0.08137706
1090,-0.008684427
1091,0.035858333
1092,0.060295254
1093,0.013676912
1094,0.020101994
1095,0.046743006
1096,0.013676912
1097,0.006934136
1098,0.002761811
1099,0.016882598
1100,0.0041355193
1101,0.005551189
1102,0.053431243
1103,-0.010975629
1104,-0.011905134
1105,0.054092854
1106,0.085175484
1107,0.033369303
1108,0.028374791
1109,0.17057002
1110,0.0061725676
1111,0.15114
1112,0.018459916
1113,0.07574758
1114,0.043623567
1115,0.026040405
1116,0.05245757
1117,0.07873276
1118,0.0640198
1119,0.030551463
1120,0.07963148
1121,0.0288392
1122,0.026211053
1123,0.04817018
1124,-0.022327095
1125,-0.012274146
1126,0.1437811
1127,0.100023955
1128,0.38048705
1129,0.12409219
1130,0.07501575
1131,0.033685565
1132,0.0017631352
1133,0.14364997
1134,0.21038428
1135,0.060486883
1136,0.0351094
1137,0.28233567
1138,0.025555164
1139,0.010881841
1140,0.111484975
1141,0.078704566
1142,0.06402308
1143,0.09663865
1144,0.037061542
1145,0.037061542
1146,0.037061542
1147,0.2028872
1148,0.046717912
1149,-0.0071438253
1150,0.087382674
1151,0.0017758012
1152,0.08113432
1153,0.058804065
1154,0.08023867
1155,-0.029318005
1156,0.029086381
1157,0.011710256
1158,0.043831915
1159,0.0119583905
1160,-0.014521241
1161,0.13326246
1162,0.026833326
1163,0.2006467
1164,0.0829964
1165,0.090663016
1166,0.03969422
1167,0.08179113
1168,0.041195303
1169,0.052365154
1170,0.031280667
1171,0.019012868
1172,0.069475204
1173,0.08540508
1174,0.09010336
1175,0.043168485
1176,0.13929403
1177,0.066997886
1178,0.2824823
1179,0.15341702
1180,0.11706743
1181,0.32683787
1182,0.2856617
1183,0.15459523
1184,0.08783206
1185,0.07205358
1186,0.0955573
1187,0.11710456
1188,0.14412144
1189,0.115205675
1190,0.24217376
1191,0.09642401
1192,0.10662863
1193,0.119124144
1194,0.062152743
1195,0.18190625
1196,0.050343126
1197,0.16967103
