,0
194,0.094418526
195,0.064140916
196,0.103272915
197,0.06450236
198,0.10128224
199,0.1569103
200,0.09167278
201,0.028485656
202,0.069723725
203,0.050446272
204,0.086865544
205,0.02824521
206,0.039805412
207,0.10877395
208,0.063729286
209,0.17559838
210,0.03155458
211,0.09471667
212,0.17943335
213,0.106223464
214,0.10021925
215,0.11590731
216,0.14100862
217,0.08401227
218,0.19990253
219,0.10200763
220,0.020178199
221,0.07433772
222,0.04600787
223,0.123672485
224,0.057922363
225,0.13979971
226,0.094484806
227,0.047402382
228,0.30511165
229,0.15892959
230,0.19256067
231,0.05251074
232,0.0051538944
233,0.055808783
234,0.006269574
235,0.10548258
236,0.08900499
237,-0.0057160854
238,0.17169273
239,0.11779666
240,0.14949238
241,0.1599499
242,0.07470143
243,0.061941624
244,0.011678457
245,0.15127873
246,0.30045843
247,0.08694565
248,0.058645725
249,0.003937483
250,0.15916514
251,0.07630825
252,0.3311007
253,0.0025007725
254,0.13659692
255,0.003469348
256,-0.0073075294
257,0.15336633
258,0.029176235
259,0.24840021
260,0.21697426
261,0.10128367
262,0.11441994
263,0.15334809
264,0.009726882
265,0.11629331
266,0.054010868
267,0.070073485
268,0.38478458
269,0.10276222
270,0.06616092
271,0.019882679
272,0.057266235
273,0.051761627
274,0.16427636
275,0.105101466
276,0.087697506
277,0.16775084
278,0.10648584
279,0.035084486
280,0.12036204
281,0.39803123
282,0.2492305
283,0.094800234
284,-0.005325794
285,0.3592744
286,0.055838108
287,0.16369486
288,0.3109095
289,0.038195968
290,0.0919739
291,0.18237782
292,-0.008757591
293,0.013631463
294,0.018616676
295,0.0687567
296,0.11727607
297,0.21283174
298,0.14443433
299,0.11368692
300,0.061310172
301,0.15947771
302,0.1490804
303,0.10538459
304,0.012126684
305,0.08218372
306,0.057060838
307,0.1227169
308,0.1151005
309,0.12313783
310,0.28058076
311,-0.011070251
312,-0.00090682507
313,0.061320305
314,0.042416453
315,0.19042361
316,0.018757343
317,0.080791116
318,0.018757463
319,0.035520315
320,0.24649501
321,0.018757343
322,0.1066978
323,0.041244507
324,0.057668686
325,0.13592958
326,0.10068381
327,0.09778285
328,0.24063146
329,0.08418739
330,0.24063146
331,0.14100826
332,-0.009302974
333,0.14024305
334,0.19649136
335,0.31422317
336,0.15898204
337,0.040555596
338,0.18145204
339,0.08253217
340,0.18860424
341,0.020797133
342,0.083901644
343,0.19543183
344,0.17360163
345,0.08547592
346,0.056628704
347,0.119963646
348,0.018536925
349,0.24761176
350,0.13268495
351,0.08733082
352,0.25541306
353,0.040555596
354,0.18861282
355,0.104183674
356,0.15048862
357,0.0551008
358,0.043349028
359,0.045823693
360,0.13588881
361,0.101692796
362,0.030361056
363,0.14568019
364,0.08161795
365,0.08135259
366,0.028280497
367,0.11211395
368,0.070557475
369,0.06911802
370,0.055571318
371,0.10719383
372,0.24299073
373,0.25503778
374,0.07997453
375,0.26498747
376,0.07248032
377,0.11515427
378,0.4149382
379,0.14869153
380,0.35807288
381,0.3004595
382,0.14713717
383,0.08827782
384,0.093997955
385,0.045208573
386,0.20557427
387,0.10397482
388,0.0775398
389,0.009961724
390,0.035173655
391,0.15533006
392,0.0845747
393,0.06185448
394,0.16072822
395,0.01560998
396,0.0098929405
397,0.0897063
398,0.051767945
399,0.38764477
400,0.091709495
401,0.08137858
402,0.04180932
403,0.0450176
404,0.11354077
405,0.1580236
406,0.055826664
407,0.1186403
408,0.28889632
409,-0.032676578
410,0.054391623
411,0.058098078
412,0.060013056
413,0.13092327
414,0.15167642
415,0.08572304
416,0.10238373
417,0.24058151
418,0.09205437
419,0.0652504
420,0.032149553
421,0.11244488
422,0.003399849
423,0.17510176
424,0.0683794
425,0.03577459
426,0.032928705
427,0.07468772
428,0.051588655
429,0.024667025
430,0.12448025
431,0.16321337
432,0.16974139
433,0.085903406
434,0.07491708
435,0.110345125
436,0.16146064
437,0.25879204
438,0.22089863
439,0.24336183
440,0.01970601
441,0.121466875
442,0.037650347
443,0.10403192
444,0.1644547
445,0.05321431
446,0.31291652
447,0.28549957
448,0.029975414
449,0.030754209
450,0.019426346
451,0.02908945
452,0.03593278
453,0.08306515
454,0.053956747
455,0.108563304
456,0.14552343
457,0.03814113
458,0.018766403
459,0.025766611
460,0.15292978
461,0.054855466
462,0.18184292
463,0.055288196
464,0.06763673
465,0.08582485
466,0.10690391
467,0.05001712
468,0.0144536495
469,0.15746713
470,0.035659194
471,0.0485785
472,0.18592405
473,0.012574911
474,0.019973874
475,0.048533082
476,0.04325962
477,0.01936388
478,0.069366574
479,0.11670649
480,0.003937483
481,0.15507305
482,0.06679702
483,0.12962449
484,0.22198272
485,0.03139043
486,0.09565282
487,0.031150222
488,0.1522826
489,0.06537604
490,0.3430264
491,0.053854108
492,0.018928766
493,0.07351518
494,0.40504813
495,0.28695953
496,-0.0012543201
497,0.08013058
498,0.2052604
499,0.07083404
500,0.14776611
501,0.09078288
502,0.1419394
503,0.03864312
504,0.072283626
505,0.02383864
506,0.06076598
507,-0.012295961
508,0.02538383
509,0.034971952
510,0.17317271
511,0.13912225
512,0.13475394
513,0.11080253
514,0.07464981
515,0.019303322
516,0.085039735
517,0.043079972
518,0.02190137
519,0.05398178
520,0.010393858
521,0.0944165
522,0.041906238
523,0.074229956
524,0.19318593
525,0.21117651
526,0.07844663
527,0.042575598
528,0.056164622
529,0.11512947
530,0.08252025
531,0.031904936
532,0.05864215
533,0.083821416
534,0.07539201
535,0.060204625
536,0.097258925
537,0.08163679
538,0.11991954
539,0.11312091
540,0.119300365
541,0.020145416
542,0.014457226
543,0.08142114
544,0.041309237
545,0.12975919
546,0.073773265
547,0.0642097
548,0.059899688
549,0.18844664
550,0.16387367
551,0.14826429
552,0.05548477
553,0.049144745
554,-0.0110599995
555,0.02041316
556,0.094805
557,0.039937854
558,0.11582017
559,-0.050724983
560,-0.050724983
561,0.13376367
562,0.07332039
563,0.047853827
564,0.061434746
565,0.09419155
566,0.12269974
567,0.013312817
568,0.27598095
569,0.21944249
570,0.14513528
571,0.010053396
572,-0.0095222
573,0.094306946
574,0.020101786
575,0.021437526
576,0.0035543442
577,0.027420044
578,0.022984743
579,-0.03375721
580,0.055695415
581,0.09028721
582,0.057897806
583,0.037247896
584,0.15470076
585,0.06912756
586,0.052911878
587,0.09081483
588,0.10241544
589,0.07714856
590,0.04332459
591,0.012128234
592,0.1323998
593,0.08601749
594,0.11510253
595,0.39372337
596,0.07714856
597,0.019008756
598,0.078104496
599,0.059839725
600,0.21985912
601,0.072447896
602,0.04010105
603,0.06805587
604,0.21643698
605,0.1376034
606,0.033587933
607,0.20869529
608,0.12647605
609,0.15335584
610,0.040835023
611,0.02350974
612,0.04495716
613,0.10031223
614,0.10615313
615,0.046691418
616,0.1276294
617,0.06551278
618,-0.008578539
619,0.035541415
620,0.11984825
621,0.0842278
622,0.05972767
623,0.02707553
624,0.042182088
625,0.014197111
626,0.37870014
627,0.23497725
628,0.027952433
629,0.06282449
630,0.023782372
631,0.04382491
632,0.11849666
633,0.11713672
634,0.04627216
635,0.05935669
636,0.015014887
637,0.007178545
638,0.026182652
639,0.032120824
640,0.0050137043
641,0.016397
642,0.013691664
643,0.06642294
644,0.2796055
645,0.097227335
646,-0.023281097
647,0.35177958
648,0.07426131
649,0.16355419
650,0.078982115
651,0.034146905
652,0.020220995
653,0.17663407
654,0.14370084
655,0.13183773
656,0.04264295
657,0.07315922
658,0.0740757
659,-0.0019328594
660,0.01842308
661,0.07424903
662,0.10001838
663,0.09611738
664,0.03418827
665,0.08451402
666,0.16366029
667,0.09914684
668,0.15463972
669,0.09092116
670,0.09434235
671,0.019136906
672,0.036745667
673,0.020072937
674,0.16468799
675,0.111200094
676,0.0521636
677,0.06864083
678,0.01834011
679,0.022301316
680,0.118107915
681,0.29641938
682,0.017419457
683,0.011990428
684,0.09537327
685,0.043141365
686,0.123567104
687,0.05085814
688,0.13751101
689,0.09537673
690,0.07723153
691,0.07354283
692,0.017039776
693,0.052906156
694,0.050029755
695,0.12974417
696,0.12839806
697,0.05282998
698,0.07891917
699,0.05630088
700,0.091220975
701,0.09301686
702,0.11786866
703,-0.0005905628
704,0.05152726
705,0.050312042
706,0.077604294
707,0.08208823
708,0.06819868
709,0.04907143
710,0.075335026
711,0.075529575
712,0.23303413
713,0.07394242
714,0.07322514
715,0.07922733
716,0.035966992
717,0.07197523
718,0.042294025
719,0.024851084
720,0.1591022
721,0.051376343
722,0.037031412
723,0.092538595
724,0.11339593
725,0.036643744
726,0.043433666
727,0.13727891
728,0.19522536
729,0.15163898
730,0.18792212
731,0.06410384
732,0.06550956
733,0.11259854
734,0.059486747
735,0.27243662
736,0.057594657
737,0.09270537
738,0.059569836
739,0.013164759
740,0.20936465
741,0.10400748
742,0.022532344
743,0.13999951
744,-0.00053966045
745,0.11450553
746,0.15508008
747,0.08301926
748,0.22295511
749,0.038594723
750,0.013057113
751,0.040942192
752,0.049296856
753,0.11035991
754,0.14735436
755,0.051853895
756,0.18816388
757,0.13597822
758,0.078014255
759,0.031097054
760,0.07070327
761,0.050851583
762,0.094971895
763,0.08765888
764,0.15803802
765,0.0661993
766,0.11085737
767,0.015294194
768,0.06388259
769,0.058746338
770,0.091388345
771,0.022529483
772,0.10111773
773,0.01833117
774,0.3581468
775,0.13293266
776,0.08592248
777,0.1762166
778,-0.036227345
779,0.091388345
780,0.07507968
781,0.10295117
782,0.15795171
783,0.35355175
784,0.05730748
785,0.04139948
786,0.048827767
787,0.11363089
788,0.11295378
789,0.011864901
790,0.05591607
791,0.025180459
792,0.038396955
793,0.010807753
794,0.048404813
795,0.051487446
796,0.03987527
797,0.055492163
798,-0.0054391623
799,0.03981781
800,0.285334
801,0.06618345
802,0.0387218
803,0.09382808
804,0.15138257
805,0.06804633
806,0.029257774
807,0.019922018
808,0.1071713
809,0.10328889
810,0.06295419
811,0.092719555
812,0.15352297
813,0.1049639
814,0.044454932
815,0.2684455
816,0.047416806
817,0.08105731
818,0.1172955
819,0.056784153
820,0.06617653
821,0.14585114
822,0.038916826
823,0.053693056
824,0.09060681
825,0.078659296
826,0.09687185
827,0.083709955
828,0.088066936
829,0.082803965
830,0.051434994
831,0.07712579
832,0.13695252
833,0.14426494
834,0.05067146
835,0.078195214
836,0.15656364
837,0.08310461
838,0.13512754
839,-0.000187397
840,0.08459294
841,0.121768355
842,0.054272175
843,0.05192089
844,0.067733765
845,0.04646814
846,0.06527662
847,0.03332591
848,0.10051501
849,0.03671813
850,0.16407049
851,0.028085113
852,0.033772945
853,0.07295644
854,0.106743455
855,0.019650936
856,0.27218652
857,0.039052963
858,0.035874844
859,0.053248405
860,0.15435219
861,0.06968951
862,0.1373601
863,0.06118083
864,0.18586254
865,0.11569238
866,0.01669097
867,0.026051998
868,0.10655618
869,0.02348125
870,0.021297693
871,0.017670393
872,0.05794239
873,0.023129225
874,0.07833159
875,0.20158792
876,0.24787068
877,0.14437807
878,0.065629244
879,0.08875477
880,0.09643769
881,0.08144593
882,0.084047794
883,0.057756186
884,0.17416453
885,0.098068595
886,0.05076742
887,0.063734055
888,0.07276356
889,0.08000958
890,0.06739497
891,0.09292483
892,0.0048384666
893,0.054800868
894,0.102849245
895,0.061151028
896,0.051648855
897,0.048092365
898,0.10911608
899,0.26270223
900,0.15025115
901,0.15025115
902,0.27639198
903,-0.03146267
904,0.48344547
905,0.14102387
906,0.09243131
907,0.036653996
908,0.17648184
909,0.06587005
910,0.01597333
911,0.023471117
912,0.08940601
913,0.10886884
914,0.057511568
915,0.05896902
916,0.08364463
917,0.066158295
918,0.06599712
919,0.11371398
920,0.09933591
921,0.11448884
922,0.09383345
923,0.05220437
924,0.056106806
925,0.061017036
926,0.00036907196
927,-0.0059018135
928,0.06420767
929,0.07137382
930,0.036770344
931,0.0724206
932,0.14827418
933,0.06340432
934,0.0702281
935,0.1472727
936,0.054967165
937,0.112442374
938,0.023897886
939,0.075517416
940,0.054169655
941,0.15928602
942,0.044378042
943,0.059741974
944,0.24520135
945,0.055547
946,0.13080788
947,0.08731413
948,0.29924476
949,0.09154761
950,0.098553896
951,0.19121361
952,0.04179263
953,0.020850897
954,0.041061163
955,0.023207426
956,0.061448216
957,0.03054297
958,0.031471968
959,0.02216506
960,0.02216518
961,0.11726856
962,0.049589276
963,-2.1338463e-05
964,0.09508395
965,0.06794608
966,0.047487974
967,0.2655636
968,0.07858276
969,0.21943355
970,0.013250947
971,0.12804484
972,0.057160378
973,0.052304268
974,0.058992863
975,0.05083418
976,0.046141863
977,0.0663352
978,-0.023827434
979,0.06586659
980,0.1357789
981,0.037800312
982,0.008298874
983,0.08919978
984,0.076357365
985,0.012003779
986,0.08219683
987,0.07485676
988,0.12126541
989,0.041085124
990,0.008406758
991,0.0393728
992,-0.02071929
993,0.044187307
994,0.026811838
995,0.11959541
996,0.0026168823
997,0.017722249
998,0.018001556
999,0.017977
1000,0.079916954
1001,0.18467891
1002,0.057365417
1003,0.2048459
1004,0.010134339
1005,0.2814057
1006,0.17038393
1007,0.23743653
1008,0.34182298
1009,0.13572407
1010,0.1468941
1011,0.0954988
1012,0.0925746
1013,0.15080583
1014,0.2805022
1015,0.14080298
1016,0.33213353
1017,0.08424592
1018,0.14677
1019,0.17392802
1020,0.16187036
1021,0.048761606
1022,0.06600332
1023,0.38357973
1024,0.08632171
1025,0.050244212
1026,0.02210927
1027,0.10761893
1028,0.063896656
1029,0.026278138
1030,0.062259793
1031,0.07403684
1032,0.07395208
1033,0.07395208
1034,0.050153136
1035,0.088088036
1036,0.036487818
1037,0.0480361
1038,0.11507738
1039,0.03482032
1040,0.12992024
1041,0.12755322
1042,0.056397796
1043,0.06780982
1044,0.045616627
1045,0.057660103
1046,0.20614803
1047,0.08561766
1048,0.06123948
1049,0.12762141
1050,0.1639998
1051,0.0030881166
1052,0.047936916
1053,0.16300285
1054,0.34176564
1055,0.080960035
1056,0.08623862
1057,0.12902689
1058,0.030197144
1059,0.17000318
1060,0.1862297
1061,0.119883776
1062,0.119883776
1063,0.040566802
1064,0.029655457
1065,0.029655457
1066,0.10489237
1067,0.19582224
1068,0.029655457
1069,0.16413164
1070,0.008772612
1071,-0.0064992905
1072,0.06738007
1073,0.12400973
1074,0.27148616
1075,0.19356227
1076,0.3177005
1077,0.21585298
1078,0.11579156
1079,0.028271675
1080,0.5194611
1081,0.052709937
1082,0.07090008
1083,0.0737195
1084,0.021539569
1085,0.09072125
1086,0.017753959
1087,0.03190124
1088,0.081122756
1089,0.024744987
1090,0.004392147
1091,-0.005108595
1092,-0.004686117
1093,-0.027956367
1094,0.012408972
1095,0.029840827
1096,0.010354996
1097,-0.026908398
1098,-0.015033007
1099,-0.013812065
1100,0.009921432
1101,0.115884304
1102,0.04199636
1103,0.11481047
1104,0.032005668
1105,0.12398195
1106,0.042260766
1107,0.031123161
1108,0.15578437
1109,0.059034348
1110,0.015220642
1111,0.06801295
1112,0.079343915
1113,0.073161244
1114,0.060735703
1115,0.13177967
1116,0.21791339
1117,0.03411424
1118,0.07368922
1119,0.24844778
1120,0.17286074
1121,0.033872843
1122,0.10076785
1123,0.10784829
1124,0.16113079
1125,0.046447992
1126,0.038185835
1127,0.13124204
1128,0.13413203
1129,0.05978012
1130,0.019664526
1131,0.09200549
1132,0.17130601
1133,0.20821595
1134,0.0367651
1135,0.05221021
1136,0.053375363
1137,0.048216343
1138,0.085125685
1139,0.05908966
1140,0.121186495
1141,0.06927192
1142,0.07091582
1143,0.03661537
1144,0.054866195
1145,0.031039357
1146,0.10087597
1147,0.041322947
1148,0.021863222
1149,0.14596844
1150,0.054002285
1151,0.028836846
1152,0.25215316
1153,0.13477671
1154,0.20445526
1155,0.25996625
1156,0.030503035
1157,0.046773434
1158,0.071700454
1159,0.05203271
1160,0.0035514832
1161,0.04979503
1162,0.042728424
1163,0.034817338
1164,0.054614067
1165,0.05027175
1166,0.06960988
1167,0.30646527
1168,0.08573532
1169,0.028169632
1170,0.10444534
1171,0.0699054
1172,0.057990313
1173,0.10165024
1174,0.13451028
1175,0.1525712
1176,0.10642958
1177,0.1288166
1178,0.08348036
1179,0.24265373
1180,0.089398384
1181,0.061463594
1182,0.086615205
1183,0.04305613
1184,-0.005029559
1185,0.075007915
1186,0.16120899
1187,0.033833385
1188,0.030780196
1189,0.09842086
1190,0.063114166
1191,0.074097395
1192,0.102930665
1193,0.08672655
1194,0.0808835
1195,0.07482576
1196,0.06309557
1197,0.11344433
