,0
326,0.083486795
327,0.02323091
328,0.07333553
329,0.102669835
330,0.15200663
331,-0.0077337027
332,0.028946996
333,0.033388257
334,0.21033305
335,0.48844892
336,0.010591626
337,0.083486795
338,0.020394206
339,0.09952986
340,0.16757321
341,0.08720994
342,0.061496854
343,0.012459993
344,0.06744528
345,0.108165145
346,0.155761
347,0.11272013
348,0.108165145
349,0.106342316
350,0.25410974
351,0.055503845
352,0.155761
353,0.015735984
354,-0.0016270876
355,0.02692473
356,0.051792264
357,0.09977138
358,0.08169711
359,0.052939653
360,0.049262643
361,0.0793587
362,0.098719
363,0.21885878
364,0.052939653
365,0.026971698
366,0.05152142
367,0.21346796
368,0.057470918
369,0.14437222
370,0.108165145
371,0.0777185
372,0.054659486
373,0.03549373
374,0.03278303
375,0.12023294
376,0.17231786
377,0.038485885
378,0.034436345
379,0.08176422
380,0.14749753
381,0.064337134
382,0.118219376
383,0.16127545
384,0.08930147
385,0.22664428
386,0.13675272
387,0.16547072
388,0.019091487
389,0.17377144
390,0.44489253
391,0.09000027
392,-0.025736451
393,-0.009299159
394,-0.0066987276
395,0.02681899
396,-0.010628104
397,0.07722926
398,0.062796
399,0.18492746
400,0.40614957
401,0.004234433
402,0.029322863
403,0.12620234
404,0.1258533
405,0.07171941
406,0.058334112
407,0.026849627
408,0.039405704
409,0.04239595
410,0.10499251
411,-0.0048185587
412,0.0586704
413,0.12069702
414,0.026766181
415,0.042092443
416,-0.010776639
417,0.02682364
418,-0.0047906637
419,0.11448729
420,0.18359119
421,0.06566548
422,0.074312806
423,0.053667784
424,0.10136926
425,0.054359317
426,0.07264006
427,0.10181761
428,0.029693365
429,0.012394905
430,0.07356715
431,0.38137323
432,0.07985008
433,0.22490698
434,0.38021678
435,0.09894681
436,0.050461173
437,0.0157516
438,0.019355893
439,0.09513688
440,0.114735484
441,0.025583506
442,0.052265167
443,0.048689842
444,0.16135448
445,0.3456813
446,0.0062344074
447,0.0037851334
448,0.037735105
449,0.07753909
450,0.13361037
451,0.11317122
452,0.16518492
453,0.034133077
454,0.038249135
455,0.15200162
456,0.04249823
457,0.03938234
458,0.26113462
459,0.09780133
460,0.18112898
461,-0.009941578
462,-0.036064863
463,0.13137054
464,0.06294274
465,0.1269275
466,0.04375446
467,0.13745224
468,0.053135037
469,0.26468027
470,0.06486738
471,0.027876139
472,0.11632395
473,-0.012878299
474,0.18201166
475,0.04057634
476,0.0045386553
477,0.13237715
478,0.05387938
479,0.063622236
480,0.3700406
481,0.04337907
482,0.16610473
483,0.21495426
484,-0.024003863
485,0.017071724
486,0.12787902
487,0.020149112
488,0.05378735
489,0.1030668
490,0.24057114
491,0.07549083
492,-0.010157943
493,0.10480368
494,0.0729655
495,0.03590095
496,0.22032738
497,0.052776575
498,0.034116626
499,0.0056972504
500,0.17447495
501,0.030594707
502,0.049275517
503,0.22165966
504,0.008620143
505,0.08607352
506,0.05447662
507,0.05748415
508,0.057630777
509,0.04276085
510,0.11827195
511,0.06857085
512,0.0052957535
513,0.043450236
514,0.36564088
515,0.021343589
516,0.06297147
517,0.033189893
518,0.07077885
519,0.07196605
520,0.046812296
521,0.020179152
522,0.07599676
523,0.16451341
524,-0.014281154
525,0.09431636
526,0.0527395
527,0.03752327
528,0.03002274
529,0.26252818
530,0.022463202
531,0.19267505
532,0.07046306
533,0.049112678
534,0.13382995
535,0.12620676
536,0.06470835
537,0.14754975
538,0.037947774
539,0.030734658
540,0.058836818
541,0.008472562
542,0.036473274
543,0.17861319
544,0.13271964
545,0.2428407
546,0.14194536
547,0.25726438
548,0.43656528
549,0.067887425
550,0.050814033
551,0.01365912
552,0.094863415
553,0.08000934
554,0.019170046
555,0.052346587
556,0.060055733
557,0.056011677
558,0.0893234
559,0.068585634
560,-0.010175824
561,0.016851306
562,0.056337237
563,0.060197473
564,0.110455155
565,0.038365006
566,0.101973176
567,0.0772053
568,-0.01421392
569,0.07813299
570,0.0980798
571,0.10886037
572,0.08966017
573,0.18325359
574,0.059161305
575,0.05606079
576,0.11756003
577,0.066591024
578,0.010944366
579,0.036560893
580,0.13061666
581,0.08148134
582,0.17153597
583,0.1717555
584,0.3919394
585,0.11238396
586,0.13158453
587,0.047447324
588,0.05302775
589,0.12701654
590,0.07573068
591,0.11954224
592,0.044801354
593,0.101139665
594,0.077697635
595,0.08433807
596,0.061563373
597,0.0068519115
598,0.09980047
599,0.67009324
600,0.15493798
601,0.052130103
602,0.24579322
603,0.0067076683
604,0.01415503
605,0.07420194
606,0.041131377
607,0.04395485
608,0.03939569
609,0.06912446
610,0.121638894
611,0.13653195
612,0.0155164
613,0.07343304
614,0.03633225
615,-0.033789515
616,0.066379786
617,0.06807196
618,0.010296464
619,0.02519083
620,0.046362758
621,0.11010194
622,0.10979879
623,0.1655941
624,0.19996512
625,0.03920722
626,0.15670878
627,0.041475058
628,0.016913176
629,0.011000037
630,0.07681596
631,0.01725018
632,0.056934714
633,0.10687959
634,0.07349026
635,0.028182626
636,0.071254015
637,0.0593127
638,0.05265999
639,-0.015240192
640,0.043165326
641,0.13814545
642,0.026081681
643,0.006392479
644,0.04950869
645,0.031009078
646,0.026414871
647,0.026714921
648,0.02275002
649,0.08954656
650,0.008553624
651,0.0042072535
652,0.071590304
653,0.047456145
654,-0.031624198
655,0.22433066
656,0.058564544
657,0.025376558
658,0.035089374
659,0.035089374
660,0.12095606
661,0.094712734
662,0.071071506
663,0.118079185
664,-0.0131706
665,-0.028929591
666,0.07711446
667,0.05611074
668,0.09623623
669,0.06959522
670,0.017714858
671,0.14608777
672,0.044000626
673,0.069286704
674,0.13831222
675,0.06837106
676,0.30862027
677,0.06031716
678,0.14360332
679,0.049996614
680,0.06396115
681,0.23283058
682,0.045835614
683,0.05823219
684,0.08648074
685,0.12544644
686,0.008430123
687,0.12948644
688,0.01505065
689,0.033925653
690,0.07529366
691,0.28657573
692,0.1765629
693,0.036992908
694,0.11241734
695,0.1836865
696,0.1268239
697,0.017513394
698,0.022777677
699,-0.06031835
700,0.06429684
701,0.059357762
702,0.029635906
703,-0.02291596
704,0.08302879
705,0.09005606
706,0.030923247
707,0.05688703
708,0.117253065
709,0.10448706
710,-0.011610866
711,0.035280466
712,0.015366197
713,0.0037029982
714,-0.0046601295
715,0.15253633
716,0.18171954
717,0.15332079
718,0.06604147
719,0.40191567
720,0.04454124
721,0.18016165
722,0.06697559
723,0.06697559
724,0.09349036
725,0.10125053
726,0.044528604
727,0.24314415
728,0.18038464
729,0.03471577
730,0.3787608
731,0.25562066
732,0.13903105
733,0.13268733
734,0.35890365
735,0.018931866
736,0.12073493
737,0.049322367
738,-0.052085757
739,0.17032897
740,0.2411446
741,0.053851604
742,0.06297767
743,0.068543434
744,-0.019554496
745,0.10092461
746,0.10100925
747,0.057946086
748,0.0033296347
749,0.068195224
750,0.038280368
751,0.03122425
752,0.09924841
753,0.023600578
754,0.24017072
755,0.22868717
756,0.070118666
757,0.17384118
758,0.09836614
759,0.08722627
760,0.16075408
761,0.050911784
762,0.017721295
763,0.07674658
764,0.14717782
765,0.08179152
766,0.120346665
767,0.22429109
768,-0.00494349
769,0.15687144
770,0.0811466
771,0.11607659
772,0.02535069
773,0.20952797
774,0.057635427
775,0.11218023
776,0.11218035
777,0.063815236
778,-0.0202955
779,0.01885736
780,0.009447336
781,-0.016563058
782,-0.017214656
783,0.023403049
784,0.020957947
785,-0.014910817
786,0.082006335
787,0.014585018
788,0.022753954
789,0.036813736
790,0.07048619
791,0.06121862
792,0.06984627
793,0.027195811
794,0.010638356
795,-0.012414575
796,0.040108085
797,0.024420738
798,0.02400124
799,0.0786047
800,0.025052786
801,0.13046455
802,0.4286828
803,0.02491498
804,0.015492082
805,0.02491498
806,0.32237965
807,0.08613956
808,0.27771783
809,0.40708894
810,0.06821978
811,0.103806734
812,-0.048851132
813,0.05164802
814,0.04239738
815,0.0077472925
816,0.02944076
817,0.0383569
818,0.18003643
819,-0.007914901
820,0.069445014
821,0.07856548
822,0.070556045
823,0.054938674
824,0.15221071
825,0.23841846
826,0.09411895
827,0.04669118
828,0.15579695
829,0.025695086
830,0.06859529
831,0.029553294
832,0.07463658
833,0.0396806
834,0.16461599
835,0.09916413
836,0.006014228
837,0.041979074
838,0.037130356
839,0.07712054
840,0.015371203
841,0.0549798
842,0.111421704
843,0.1125083
844,0.051454663
845,0.06177056
846,0.26115
847,-0.009056449
848,0.12250137
849,0.08345926
850,0.075110555
851,0.0038565397
852,0.08294833
853,0.052188277
854,0.07392752
855,0.1032995
856,0.028190255
857,0.05960405
858,0.020345807
859,0.10177803
860,0.13576758
861,0.042569757
862,-0.04202354
863,0.022066593
864,0.027207255
865,-0.0039992332
866,0.01904881
867,0.14076054
868,0.24635017
869,0.12977064
870,0.06710029
871,0.106009126
872,0.046799064
873,0.20502174
874,0.08830452
875,0.249354
876,0.12747729
877,0.121157765
878,0.20075011
879,0.07853305
880,0.041793227
881,0.03745973
882,0.008045077
883,0.01063931
884,0.097370625
885,0.0924983
886,0.08564079
887,0.12780368
888,0.16000044
889,0.23151708
890,0.15301251
891,0.053810954
892,0.06640196
893,0.061459184
894,0.0035289526
895,0.046188116
896,0.1622994
897,0.09904373
898,0.2763239
899,0.07029772
900,0.07365847
901,0.18457001
902,0.165174
903,0.10619438
904,0.09732425
905,0.15288562
906,0.1097101
907,0.11497009
908,0.041030526
909,0.080756545
910,0.13651693
911,0.11774516
912,0.07070148
913,0.033137202
914,0.08014512
915,0.022236705
916,-0.009891033
917,-0.018778682
918,-0.013296962
919,0.11201
920,0.11215615
921,-0.0482291
922,0.25001776
923,0.11260593
924,0.21686518
925,0.052835822
926,0.060958505
927,0.10741067
928,0.11044514
929,0.16277575
930,0.06635857
931,0.177912
932,0.074130416
933,0.31158555
934,0.08627415
935,0.18575823
936,0.25085747
937,0.21480268
938,0.07202566
939,0.52379787
940,0.013061166
941,0.009261966
942,0.19642365
943,0.04249704
944,0.12727559
945,0.0316087
946,0.033279896
947,0.038206458
948,0.10711753
949,0.030439258
950,0.112641215
951,0.13530958
952,0.06219566
953,0.029482841
954,0.15808374
955,0.20833361
956,0.12069714
957,0.019037247
958,0.49856627
959,0.07326269
960,0.15839875
961,0.11045134
962,0.02971077
963,0.04470265
964,0.113247156
965,0.13561237
966,0.033608675
967,0.111062884
968,0.059062004
969,0.10746372
970,0.13173497
971,0.06739819
972,0.20142365
973,0.117702484
974,0.05456686
975,0.025807023
976,0.12115073
977,0.09127915
978,0.20339203
979,0.092974186
980,0.04581523
981,0.12006104
982,0.09266412
983,0.26641798
984,0.018963218
985,0.04573667
986,0.06280446
987,0.06476116
988,0.070884585
989,0.06526685
990,0.032670856
991,0.033634305
992,0.13308012
993,0.05384183
994,0.016557336
995,0.019628644
996,0.16652799
997,0.078035474
998,0.049205303
999,0.22107434
1000,0.0019387007
1001,0.0010051727
1002,0.14740312
1003,0.07067454
1004,0.036497474
1005,-0.004914403
1006,0.030321121
1007,0.07381022
1008,0.058614016
1009,0.07980287
1010,0.021564245
1011,0.068781376
1012,0.12838018
1013,-0.008154035
1014,0.052232385
1015,0.055529
1016,0.043118596
1017,0.08221078
1018,0.19189072
1019,0.07604706
1020,0.063345075
1021,-0.02063477
1022,0.1449194
1023,0.080421925
1024,0.057684302
1025,0.043150544
1026,0.07171166
1027,0.116214395
1028,0.28101027
1029,0.13230288
1030,0.22623533
1031,0.12381327
1032,0.053970695
1033,0.06633985
1034,0.06796372
1035,0.26787567
1036,0.3131646
1037,0.035195827
1038,0.25914878
1039,0.0819242
1040,0.35834295
1041,0.057306767
1042,0.07753909
1043,0.2623152
1044,0.12391412
1045,0.1848948
1046,0.05776298
1047,0.172912
1048,0.09894049
1049,0.11605358
1050,0.13274908
1051,0.02762866
1052,0.016142726
1053,0.05715382
1054,0.1422733
1055,0.039294362
1056,0.085772395
1057,-0.010594487
1058,-0.026070476
1059,0.059613943
1060,0.3025093
1061,0.12153494
1062,0.20769364
1063,0.019411922
1064,0.15147567
1065,0.07004583
1066,0.26324844
1067,0.14610761
1068,0.046019077
1069,0.119514346
1070,0.04855156
1071,0.116411924
1072,0.05199194
1073,0.07316911
1074,0.4808489
1075,0.28254318
1076,0.37198895
1077,0.100661874
1078,0.33289695
1079,0.1913395
1080,0.3378237
1081,0.06801069
1082,0.16385001
1083,0.19631779
1084,0.2170037
1085,0.2575543
1086,0.24048537
1087,0.31290096
1088,0.00700891
1089,0.26638222
1090,0.103582025
1091,0.025802016
1092,0.12950349
1093,0.024774075
1094,0.07882917
1095,0.084138274
1096,0.054785132
1097,-0.0058141947
1098,0.07079506
1099,0.10913503
1100,0.008097887
1101,-0.0060025454
1102,0.051022887
1103,0.03731084
1104,0.02809012
1105,0.06414151
1106,0.021706581
1107,0.0046578646
1108,0.032083154
1109,-0.010658503
1110,0.004336238
1111,0.009480238
1112,0.059582353
1113,-0.0038883686
1114,0.04683137
1115,-0.0052648783
1116,0.04584968
1117,0.040706873
1118,0.04771614
1119,0.0059868097
1120,0.12156105
1121,0.08532202
1122,0.092230916
1123,0.03816676
1124,0.4317243
1125,-0.007518649
1126,0.22803724
1127,0.07739627
1128,-0.0139917135
1129,0.37767416
1130,0.10434079
1131,0.31554323
1132,0.046046257
1133,-0.089327216
1134,0.04184556
1135,0.080420494
1136,0.2499075
1137,0.031962752
1138,0.01948762
1139,0.10935235
1140,0.15571988
1141,0.09761107
1142,0.017921925
1143,0.017921925
1144,0.07435918
1145,0.05544579
1146,0.047476888
1147,0.031208158
1148,0.0041679144
1149,0.100664854
1150,0.067563415
1151,0.054570675
1152,0.14691919
1153,0.13745952
1154,0.17755747
1155,0.048105955
1156,0.036803126
1157,-0.0028841496
1158,0.03422749
1159,0.16772032
1160,0.38217437
1161,0.047284007
1162,0.01506865
1163,0.18164444
1164,0.09155059
1165,0.027117848
1166,0.18549329
1167,0.061124682
1168,0.11651027
1169,0.077925324
1170,0.08277404
1171,0.1904217
1172,0.0014446974
1173,0.062761664
1174,0.1536712
1175,0.07330096
1176,0.047029376
1177,0.004382968
1178,0.04591167
1179,0.13985431
1180,0.032078624
1181,0.08173096
1182,0.039260983
1183,0.15868527
1184,0.017027497
1185,0.050242662
1186,0.061420083
1187,0.042623043
1188,0.11406386
1189,0.0404495
1190,0.04924953
1191,-0.014573216
1192,0.119995594
1193,0.18826628
1194,0.09309518
1195,0.27948236
1196,0.10134804
