,0
153,0.0058579897
154,0.14955075
155,0.107661635
156,0.0002507731
157,0.41817164
158,0.04032157
159,0.46775123
160,0.007262496
161,0.0502131
162,0.14150494
163,0.039954804
164,0.044289492
165,0.28984737
166,0.15005808
167,0.0014040199
168,0.0007175455
169,0.00084857276
170,0.0010657744
171,0.012520583
172,0.23146978
173,0.11771729
174,0.1287031
175,0.018338205
176,0.1635461
177,0.2973337
178,0.56428117
179,0.0795283
180,0.507234
181,0.2626301
182,1.6082053e-06
183,0.023943957
184,4.4247172e-05
185,0.34740585
186,0.005416548
187,0.06434248
188,0.17136294
189,0.23848827
190,0.15978254
191,0.08521404
192,0.20390885
193,4.6064138e-06
194,0.17220229
195,0.24838383
196,0.0007500285
197,0.0028840369
198,0.07715667
199,0.024792802
200,0.1055206
201,0.10946412
202,0.007510111
203,0.287855
204,0.00040334873
205,0.12836818
206,0.0023415675
207,2.2048722e-05
208,0.1493369
209,0.42190704
210,0.016271349
211,0.0037448946
212,0.0049814316
213,0.0015188387
214,0.28587914
215,0.24172124
216,0.016840214
217,0.11811976
218,0.022698727
219,0.13501589
220,0.5143394
221,0.009272135
222,0.047955643
223,0.6368624
224,0.34038708
225,0.1469044
226,0.24024396
227,0.00013083508
228,0.27183494
229,3.4450227e-06
230,0.04961563
231,0.12586442
232,0.071035616
233,0.055481542
234,0.25378346
235,0.03134441
236,0.24587025
237,0.3293269
238,8.929601e-07
239,0.011278309
240,0.0075389706
241,0.017098522
242,0.27697036
243,0.016529405
244,0.042789035
245,0.24780034
246,0.67694104
247,0.06927919
248,0.23795225
249,0.0024401504
250,0.24637459
251,0.053437572
252,0.49266717
253,0.08830192
254,0.11029192
255,0.15320338
256,0.051397406
257,0.059603367
258,0.34344223
259,0.30533966
260,0.00039680183
261,0.49695784
262,0.23643386
263,0.086278975
264,0.30180073
265,4.867955e-07
266,0.01799253
267,0.33027866
268,0.24751693
269,0.268002
270,0.12961665
271,0.2646608
272,0.48116493
273,0.19854522
274,0.30725572
275,0.2656025
276,0.20345215
277,0.0026088636
278,0.09417581
279,0.20537277
280,0.56858647
281,0.15659952
282,0.43090972
283,0.008762776
284,0.20522997
285,0.27868226
286,3.0133464e-07
287,3.3307037e-07
288,0.27114406
289,0.007870694
290,0.057085615
291,0.17797573
292,0.16217145
293,0.012955747
294,0.00077058404
295,0.030367814
296,2.5570123e-06
297,0.0096009495
298,0.4918
299,0.22036242
300,0.27427083
301,0.1772836
302,0.063085526
303,0.0012110982
304,0.03045214
305,6.9777765e-05
306,0.0036986396
307,0.00426571
308,0.14277194
309,0.10469376
310,0.39214548
311,0.0024964355
312,0.0757193
313,0.010149611
314,0.56709504
315,0.00028147546
316,0.08440628
317,0.0012310306
318,0.091473915
319,5.6232348e-06
320,6.657235e-07
321,0.0038635079
322,0.16364425
323,0.02554446
324,0.08818995
325,0.062763266
326,0.74180454
327,2.111241e-05
328,0.052862767
329,0.008415216
330,0.012255357
331,0.17481394
332,0.46748102
333,0.37025923
334,0.025750315
335,0.06979557
336,0.15134075
337,0.4713233
338,0.11873855
339,0.018897051
340,0.98814696
341,0.27164036
342,0.56774133
343,0.092802346
344,0.35418487
345,0.056477908
346,0.0017719887
347,0.33308005
348,0.3789702
349,0.21178402
350,0.14616524
351,0.40889314
352,0.17202745
353,0.10536924
354,0.029441342
355,0.16782561
356,0.1846186
357,0.026185207
358,0.28240472
359,0.14003794
360,0.14930803
361,0.08619931
362,5.4749427e-07
363,0.3784981
364,0.26837808
365,0.47813207
366,0.0051555648
367,0.25705853
368,0.0034126467
369,0.13560785
370,0.0924345
371,0.012904589
372,5.9736385e-07
373,0.4789246
374,0.053214833
375,0.2913219
376,0.039340902
377,0.117049515
378,0.0044651073
379,0.0026099205
380,0.0043784836
381,0.02121652
382,0.0027637866
383,0.16821723
384,0.25721508
385,0.006409754
386,0.027991291
387,0.043826383
388,0.0013838384
389,0.16224714
390,0.16243292
391,0.03815116
392,0.0046083494
393,0.11880496
394,0.03293743
395,0.48927954
396,0.45945728
397,0.82611424
398,0.070669256
399,0.021528954
400,0.036970537
401,0.47608876
402,0.0018265966
403,0.15391025
404,0.34092718
405,0.0073847957
406,0.046485323
407,0.32614982
408,0.00039942653
409,0.22949979
410,2.5812995e-05
411,0.0031378674
412,0.036079906
413,0.0025980594
414,0.1127817
415,0.31462535
416,0.095444866
417,0.13950595
418,0.16254261
419,0.13006523
420,0.46803766
421,0.108312175
422,0.00057718274
423,0.003957652
424,0.23221679
425,0.20094231
426,0.14675072
427,0.030247683
428,0.16614173
429,0.10969564
430,0.27607894
431,0.30193
432,3.0195608e-06
433,0.27215365
434,0.012235421
435,0.0029661208
436,0.16953087
437,0.007804934
438,0.0015760949
439,0.009627834
440,0.15015703
441,0.28239572
442,0.26763764
443,0.0030656743
444,0.13966537
445,0.13755922
446,0.09230551
447,0.25850153
448,0.52548724
449,0.30790052
450,0.14117785
451,0.02840132
452,0.4009182
453,0.022335501
454,0.14592265
455,0.25212333
456,0.026806641
457,0.17032436
458,0.044794787
459,0.07277373
460,0.029351821
461,0.03301394
462,0.24258538
463,0.1988673
464,0.06023159
465,0.0011598285
466,0.009332564
467,0.00054696563
468,0.028227704
469,4.3792887e-05
470,0.094986856
471,0.00026716568
472,8.524533e-05
473,0.005312836
474,0.19160795
475,0.38375235
476,0.070359915
477,0.17064647
478,0.50836843
479,0.18784
480,0.2870592
481,0.13444869
482,0.20752622
483,1.5099477e-08
484,0.00010065216
485,0.11251419
486,0.008170237
487,3.272152e-05
488,0.3495347
489,0.57269657
490,0.0009902273
491,0.057020053
492,0.0037839115
493,2.7885044e-05
494,0.38584465
495,0.020044163
496,0.2149875
497,4.3881676e-07
498,0.10364721
499,0.18653427
500,0.1965263
501,0.035830915
502,0.053380407
503,0.17238092
504,0.1575005
505,0.050835397
506,0.044083722
507,0.18439601
508,0.1356702
509,0.010333397
510,0.2387049
511,0.023244314
512,0.67433673
513,0.087582454
514,0.07172144
515,0.1306712
516,0.015678367
517,1.8680987e-07
518,0.5914237
519,0.056469608
520,0.2444156
521,0.4326997
522,5.2203464e-05
523,0.2278761
524,1.3601186e-06
525,0.25562584
526,0.046770334
527,0.007883448
528,0.27930513
529,0.01981007
530,0.08303745
531,0.06591468
532,0.062084153
533,0.10621498
534,0.13523637
535,0.0007570614
536,0.0062604668
537,6.713297e-05
538,0.19834393
539,0.1733544
540,0.19300735
541,3.3191787e-07
542,0.0068881707
543,0.030723166
544,0.36334634
545,0.23380305
546,0.021404596
547,0.00050405774
548,0.00046867924
549,0.034950536
550,0.0148604885
551,0.00032877424
552,5.0833694e-07
553,0.5056818
554,0.004496176
555,0.0007935921
556,0.17774025
557,0.07228524
558,0.12082826
559,1.7803786e-05
560,0.017918793
561,0.084667586
562,0.00014872637
563,0.14816047
564,0.051365104
565,0.0016658083
566,0.12554173
567,0.06791971
568,0.20475748
569,0.09001252
570,0.14741851
571,0.03953599
572,0.16651967
573,0.07305157
574,0.041674033
575,0.24208774
576,0.086952575
577,0.11565405
578,0.043734513
579,0.08164666
580,0.021345919
581,0.08145908
582,0.14459583
583,0.066645615
584,2.011648e-06
585,0.21986055
586,0.064195834
587,0.06898439
588,0.061722938
589,0.004650714
590,0.019695517
591,0.16489373
592,0.2264553
593,0.037082426
594,0.3201253
595,0.16336188
596,0.2695293
597,0.12445484
598,0.11404061
599,0.83044
600,0.05124495
601,0.3927415
602,0.42904726
603,0.029240029
604,0.004058949
605,0.0486963
606,2.2367572e-05
607,0.14350219
608,0.5581189
609,0.009783067
610,0.033811845
611,0.043492064
612,0.053188886
613,0.00020705764
614,0.0019098539
615,0.03013099
616,0.06486013
617,0.23366444
618,0.19974817
619,0.14845622
620,0.008869178
621,0.10801188
622,0.020864228
623,0.14168166
624,0.06338066
625,0.0012107405
626,0.000342138
627,0.09213357
628,0.036771435
629,0.012698121
630,0.003350549
631,0.0405566
632,1.1168819e-06
633,0.24073689
634,0.24801782
635,0.34258112
636,0.3568708
637,0.0489545
638,0.46350467
639,6.538732e-06
640,0.16298379
641,0.12900583
642,1.0572044e-05
643,2.6905653e-05
644,1.4688227e-07
645,2.6622786e-06
646,0.00963824
647,0.00037620752
648,0.0017415999
649,1.1220467e-05
650,0.0076858494
651,0.034498043
652,0.051292825
653,0.009329848
654,0.06658425
655,0.18830447
656,0.030588266
657,0.06321306
658,0.022822248
659,0.22820441
660,0.012350858
661,0.15210445
662,0.005713312
663,6.243606e-05
664,0.13383478
665,0.1508025
666,0.14902622
667,0.1299158
668,0.14909373
669,0.08446059
670,1.1923182e-06
671,6.3597768e-06
672,0.08367298
673,0.18006477
674,4.252211e-06
675,0.013148385
676,0.07177472
677,0.17419584
678,0.15077987
679,0.3880091
680,0.030272739
681,0.07811573
682,0.002422473
683,1.0527415e-06
684,0.54601836
685,0.035588033
686,0.22309484
687,0.5525058
688,0.00042996282
689,0.0044019897
690,0.3077933
691,0.30783024
692,0.047800433
693,0.20950413
694,0.013968934
695,0.16434392
696,0.5682283
697,0.09116919
698,0.00021463507
699,0.4327821
700,0.13668908
701,0.027408252
702,0.21645047
703,0.1523079
704,3.3985078e-05
705,7.927518e-07
706,0.55464286
707,0.13188139
708,0.0017198257
709,0.0023425568
710,0.022357587
711,0.08952001
712,0.36576018
713,0.03587309
714,0.0060759876
715,0.016104365
716,0.0028596534
717,0.37193963
718,0.011748278
719,0.0006637566
720,0.003778048
721,0.017416501
722,0.0069216066
723,0.1366432
724,0.020283606
725,0.085249156
726,0.17848511
727,0.016187211
728,0.0004161993
729,0.7658962
730,0.04675519
731,0.04627749
732,0.049242973
733,0.06830865
734,4.4368924e-05
735,7.568555e-05
736,0.02712782
737,0.14347601
738,0.32679102
739,0.015175467
740,0.0064047207
741,0.00036333772
742,0.18193273
743,0.0016111498
744,0.3435571
745,0.062050752
746,0.00533146
747,0.5836812
748,0.015388844
749,0.2220978
750,0.0061406293
751,6.026847e-07
752,0.0073206103
753,0.0032844376
754,0.12519182
755,0.10930147
756,0.36263213
757,0.28785953
758,0.0057099923
759,0.0027100248
760,0.17145213
761,0.044859122
762,0.19169655
763,0.020693153
764,0.054357704
765,0.55992526
766,0.0014140932
767,0.13584986
768,0.07299002
769,0.362665
770,0.04933409
771,0.029486548
772,0.0046237824
773,0.054892175
774,0.016488105
775,0.0038427468
776,0.0010441744
777,0.34282333
778,0.2541692
779,7.4704457e-07
780,0.0013207507
781,0.0016344384
782,0.008203287
783,0.5367097
784,0.66484743
785,7.346336e-07
786,0.46194682
787,0.70341676
788,0.030662827
789,0.3950442
790,0.20443827
791,0.0071958033
792,0.21468924
793,0.0030483927
794,0.00079239684
795,1.716264e-05
796,0.1955665
797,0.11196756
798,0.19349657
799,0.0034807231
800,0.5423418
801,0.30067042
802,0.0032596518
803,0.0017128758
804,0.25320858
805,0.082222745
806,0.024320131
807,0.18153976
808,0.018977208
809,0.040764596
810,0.033326935
811,0.005441433
812,0.0068347203
813,0.02059716
814,2.391117e-07
815,0.25220114
816,0.11699805
817,0.29524073
818,0.20585628
819,0.003338569
820,0.002981468
821,2.3217048e-05
822,0.011367592
823,0.08972698
824,0.53115517
825,0.48422712
826,0.03784541
827,0.06883888
828,0.020774454
829,0.19056961
830,0.0023582338
831,0.027197864
832,0.0067597674
833,0.008888481
834,0.2886916
835,0.20128785
836,0.0728089
837,0.24758153
838,0.09980943
839,0.5518144
840,0.055667654
841,0.26976326
842,0.08993951
843,0.027842164
844,0.12638606
845,0.016035737
846,0.12504046
847,0.002512913
848,0.030527787
849,0.023187354
850,0.018291725
851,0.004650202
852,0.26379165
853,0.0026270903
854,0.0148775475
855,0.2185348
856,0.0006775452
857,0.010723342
858,0.00036083112
859,0.028808156
860,0.012999368
861,0.106587514
862,0.12937896
863,0.25105932
864,0.08606297
865,0.23282927
866,0.15019137
867,0.08734412
868,0.437326
869,0.48381603
870,0.12440944
871,0.10601666
872,0.04632382
873,0.07308862
874,0.0006572806
875,0.0065138475
876,0.057585005
877,0.08187259
878,0.24249272
879,0.05453661
880,0.018158063
881,0.04812532
882,3.35441e-06
883,0.14873262
884,0.064236835
885,0.17015374
886,0.0038261611
887,0.045104314
888,0.22657698
889,0.21031286
890,0.00067331747
891,0.29042068
892,0.22546683
893,0.13406286
894,0.0014178515
895,0.02301814
896,0.117559
897,0.09404733
898,0.37180856
899,0.2405294
900,0.0028502173
901,0.0039186045
902,0.004871209
903,0.00037253444
904,0.14443755
905,0.2076417
906,0.21972959
907,0.30862167
908,0.16626544
909,0.24490596
910,0.13635264
911,0.36985677
912,0.65786356
913,0.25125238
914,0.36906198
915,0.025038417
916,0.0018435145
917,0.53387916
918,7.019023e-05
919,0.0164409
920,0.0017096255
921,0.56461525
922,0.021789253
923,1.0701499e-06
924,0.09253687
925,0.014677998
926,0.00058001647
927,0.026636437
928,0.06692098
929,0.039916344
930,0.02186452
931,0.018803066
932,0.00026230846
933,0.118404396
934,0.4467938
935,0.18517847
936,0.32214192
937,0.025997547
938,0.13002059
939,0.49332207
940,0.39023393
941,0.4871573
942,1.6235714e-06
943,0.103185415
944,0.21033338
945,0.15206169
946,0.31677046
947,0.5640656
948,4.1229623e-06
949,0.23965935
950,0.20190214
951,0.8226741
952,0.107116096
953,0.0052177436
954,0.45878455
955,1.2250209e-06
956,0.34470314
957,0.14866169
958,0.008022765
959,0.12297002
960,0.11887779
961,0.1591583
962,0.020657731
963,0.2865223
964,0.078400046
965,0.0040523927
966,0.1151983
967,0.1309304
968,0.009928043
969,0.6312082
970,0.040890355
971,0.024088413
972,0.027954062
973,0.021995168
974,0.0053762617
975,0.11543166
976,0.014014304
977,0.0034997878
978,2.3157525e-05
979,0.0010776637
980,0.021248333
981,0.00076809817
982,0.00074913946
983,0.0033853515
984,0.20739977
985,0.18130654
986,0.002017209
987,0.04148445
988,0.062474765
989,0.28589857
990,0.19417796
991,0.077428974
992,0.03866421
993,0.00034194693
994,0.08914803
995,0.005655863
996,0.0032708626
997,0.0035274266
998,0.2946485
999,0.056553576
1000,0.12353067
1001,0.03036045
1002,0.33258542
1003,0.044953234
1004,0.0019914743
1005,0.018164909
1006,0.28328985
1007,5.2555068e-05
1008,0.08826898
1009,0.07166543
1010,0.0006186401
1011,0.41473687
1012,0.16132857
1013,0.06889534
1014,0.23789613
1015,1.4479999e-06
1016,0.26896206
1017,0.0054793432
1018,0.5343442
1019,0.3481938
1020,0.42724907
1021,0.034752794
1022,0.8509969
1023,0.07427052
1024,0.09222871
1025,0.32075173
1026,0.19164467
1027,0.37920138
1028,0.09317508
1029,0.5305922
1030,0.22997966
1031,0.005355702
1032,0.20309396
1033,0.079373784
1034,0.010349219
1035,0.11486087
1036,0.38125244
1037,0.39555553
1038,0.27868393
1039,0.032141086
1040,0.059671834
1041,0.108074546
1042,0.23186485
1043,0.01074651
1044,0.17143534
1045,0.16346107
1046,0.5546347
1047,0.23005114
1048,0.0027349186
1049,0.007702703
1050,0.15521313
1051,0.0006995776
1052,0.08095016
1053,0.004627748
1054,0.012130052
1055,0.12347681
1056,0.24295333
1057,0.25481832
1058,0.26346222
1059,0.17950422
1060,0.20205459
1061,0.2824102
1062,0.14787962
1063,0.14590284
1064,0.11127168
1065,0.0001254827
1066,0.0025166215
1067,0.0021141998
1068,0.050421882
1069,0.0088700615
1070,0.25617814
1071,0.22188087
1072,0.14303252
1073,0.0011147182
1074,0.0027520368
1075,0.17276457
1076,0.14125836
1077,0.0037368003
1078,0.27774838
1079,0.08667404
1080,0.09285267
1081,3.4253628e-07
1082,0.13561907
1083,0.2189011
1084,0.21748586
1085,0.037704382
1086,0.10414961
1087,2.759662e-09
1088,0.003973484
1089,0.017850798
1090,0.0150457155
1091,0.00013010106
1092,4.67894e-08
1093,2.2479253e-06
1094,0.0003170084
1095,0.031301398
1096,8.306731e-09
1097,6.228892e-07
1098,2.2302984e-05
1099,1.8178126e-06
1100,4.584546e-06
1101,3.3531498e-05
1102,0.006278681
1103,4.1789636e-07
1104,2.9435427e-05
1105,0.14836016
1106,0.15468717
1107,0.05113923
1108,0.15701418
1109,0.13277535
1110,0.00036156233
1111,8.9212874e-05
1112,0.24657558
1113,5.8805796e-07
1114,4.4681346e-05
1115,0.00051901594
1116,0.08994548
1117,0.002647055
1118,0.120467186
1119,0.009159846
1120,0.18102905
1121,0.005066583
1122,0.4478413
1123,0.0001013033
1124,2.1729855e-05
1125,8.712735e-06
1126,0.04660063
1127,0.0010827215
1128,0.37955865
1129,0.27899614
1130,0.28805852
1131,0.42423987
1132,0.08002202
1133,0.13726456
1134,0.0067564426
1135,0.0031216377
1136,0.01071403
1137,0.22464576
1138,0.09322225
1139,0.1166929
1140,0.0041573034
1141,5.871075e-07
1142,0.004109928
1143,0.041072547
1144,0.09353268
1145,0.008015014
1146,0.22189045
1147,0.012993021
1148,0.011021395
1149,0.0058051976
1150,0.010996664
1151,3.465432e-05
1152,0.50029355
1153,0.12537174
1154,0.3505248
1155,2.3661245e-07
1156,0.0014003641
1157,0.033338983
1158,0.18986627
1159,0.0048739375
1160,0.00026716065
1161,0.77017564
1162,0.28820792
1163,0.0076527526
1164,0.041179616
1165,0.018751763
1166,0.5711335
1167,0.03410817
1168,0.08322853
1169,0.113234095
1170,0.23389302
1171,0.0029728496
1172,0.5748126
1173,0.20016281
1174,0.21319138
1175,0.5335651
1176,0.032161813
1177,0.2687411
1178,0.002082245
1179,0.29301655
1180,0.1987271
1181,0.5674443
1182,0.27447048
1183,0.007429313
1184,0.01551397
1185,0.07115741
1186,0.02603248
1187,0.41742203
1188,0.11489401
1189,0.005772522
1190,0.050698884
1191,0.504394
1192,0.017526168
1193,0.115820974
1194,0.10922479
1195,0.5743736
1196,0.02488637
1197,0.5008436
