,0
259,0.03444625
260,0.14629155
261,3.931523e-06
262,0.30021885
263,0.00037162594
264,0.009794073
265,0.00021502707
266,0.06753941
267,0.65137464
268,0.006672058
269,0.0067006163
270,0.0064111575
271,0.5388652
272,0.0023737107
273,0.060932845
274,0.009307428
275,0.30048814
276,0.10869655
277,0.038270615
278,0.06013845
279,0.0013614406
280,0.50791407
281,0.3321974
282,0.06009165
283,0.1158029
284,2.3183211e-05
285,0.0047642365
286,0.0040097195
287,0.45303363
288,0.0142827425
289,0.09757811
290,0.39447644
291,0.057507537
292,0.07629971
293,0.012284472
294,0.3454612
295,0.5010466
296,0.23718284
297,0.1355824
298,1.5196395e-06
299,6.8304604e-07
300,0.28267708
301,0.53773665
302,0.6264794
303,0.14882371
304,0.36679476
305,0.0061256387
306,0.17625797
307,0.23958503
308,2.3414357e-06
309,0.19117227
310,0.04232142
311,0.0050439853
312,0.027751055
313,0.3090839
314,0.00022539584
315,0.004472947
316,0.0035010441
317,4.6691013e-05
318,0.26622438
319,0.06641599
320,0.010793823
321,0.060115658
322,0.014885652
323,0.04586734
324,0.0079890145
325,0.0039794953
326,0.21401864
327,0.014594276
328,0.21215884
329,0.12050657
330,0.3722071
331,0.013418172
332,0.059610765
333,0.087815605
334,0.48772085
335,0.13839264
336,0.035294484
337,8.837205e-07
338,4.4172324e-05
339,0.110167645
340,0.6354854
341,0.28919697
342,1.9362255e-07
343,0.006398285
344,0.21379592
345,0.005327398
346,0.03171639
347,0.13074091
348,0.16569155
349,0.31486952
350,0.04624555
351,0.013257194
352,0.029251838
353,0.15851857
354,0.011182638
355,0.38009968
356,0.009493474
357,0.018753834
358,0.065047346
359,0.023222234
360,0.061331697
361,0.00444179
362,0.28886983
363,0.23513478
364,0.014406281
365,0.016589869
366,0.29121605
367,0.0061146244
368,0.20898652
369,0.99560165
370,0.5745472
371,0.052156314
372,0.20512776
373,0.10703717
374,0.037635937
375,0.27076563
376,0.012199272
377,0.019662622
378,0.2727285
379,0.05159641
380,0.09745891
381,0.0029339548
382,0.121890776
383,0.43102363
384,0.23606722
385,0.28728366
386,0.21885444
387,0.0027481609
388,0.01443581
389,0.17190734
390,0.12724493
391,6.960972e-05
392,4.4747267e-06
393,0.328868
394,0.07797256
395,0.16164109
396,0.12857391
397,0.010649795
398,0.00042434712
399,0.048065696
400,0.55876374
401,0.0007614429
402,0.007345972
403,0.14276005
404,0.49152187
405,9.91734e-05
406,0.00035939022
407,0.09666464
408,0.14178067
409,0.03765727
410,0.00037967588
411,0.09681034
412,0.14499898
413,1.3707729e-06
414,0.13151388
415,0.4798666
416,0.18591988
417,0.1388003
418,0.050160266
419,0.24601872
420,0.07178441
421,0.19384958
422,0.16475382
423,0.004429819
424,0.03434244
425,1.5264211e-06
426,0.0034394634
427,0.57418877
428,0.04002705
429,0.22152755
430,0.005620322
431,0.39670178
432,0.27762008
433,0.2647782
434,0.34494713
435,0.1694258
436,0.13603579
437,0.044262353
438,0.011884387
439,0.17998032
440,0.07589337
441,0.09054272
442,0.30202276
443,0.2748782
444,0.15602052
445,0.09679533
446,0.055718612
447,0.006420891
448,0.3186443
449,0.17230754
450,0.010957008
451,0.0036284935
452,0.16927105
453,0.001209934
454,0.18759495
455,0.3600797
456,0.3663998
457,0.045267936
458,0.5687727
459,0.2640776
460,0.36015493
461,0.046858147
462,0.009181643
463,0.010080202
464,0.99340665
465,0.0023533313
466,0.060906537
467,0.32270625
468,0.010104648
469,0.30242032
470,0.005154007
471,0.00015059399
472,0.017092962
473,0.055096325
474,0.41977495
475,0.011678499
476,0.35935912
477,3.677039e-06
478,0.00236145
479,0.004297492
480,0.31446394
481,0.15620321
482,0.065985896
483,0.30778253
484,0.07343542
485,0.3415776
486,0.4613829
487,0.2573289
488,0.40892705
489,0.50317204
490,5.208309e-05
491,0.004211188
492,0.018246984
493,0.000374273
494,0.1592145
495,3.9149632e-05
496,0.0037011225
497,0.0045936825
498,0.053501133
499,0.24181253
500,0.35853016
501,0.15015595
502,0.12602033
503,0.03316016
504,0.0005985745
505,1.7841013e-06
506,0.2170925
507,0.107895456
508,0.25154555
509,0.35315397
510,0.27587572
511,0.24621907
512,0.07250958
513,0.059071008
514,0.08185085
515,0.061170056
516,0.013377079
517,0.08479283
518,0.21428825
519,0.098895274
520,0.0011733694
521,0.08630365
522,0.0021736245
523,0.08628433
524,0.15399505
525,0.24135117
526,0.29915875
527,0.23956677
528,0.20302208
529,0.37611753
530,0.0038328222
531,0.053129252
532,0.46221158
533,0.0036489423
534,0.3106853
535,0.075444214
536,0.29924572
537,0.21753065
538,4.408262e-07
539,0.002898171
540,0.20269845
541,0.3820616
542,0.53618664
543,0.0020873689
544,0.08334911
545,0.0002151206
546,0.11355708
547,0.30325288
548,0.15710455
549,2.0012281e-05
550,0.09675261
551,0.17202413
552,0.25820026
553,0.18291457
554,0.00031047876
555,0.014319344
556,0.49494097
557,0.006399755
558,0.4199469
559,0.018856468
560,0.048164517
561,0.049985323
562,0.00011960165
563,0.014872916
564,0.0134674255
565,3.7183123e-05
566,0.0044309185
567,0.0036133148
568,0.012693535
569,0.21268524
570,6.7285805e-06
571,0.14290017
572,0.053064164
573,0.0601481
574,0.0581213
575,0.04602685
576,0.22394885
577,0.011598418
578,0.013844941
579,0.016400935
580,0.22538665
581,0.23987882
582,0.3824164
583,0.7194543
584,0.48289225
585,0.3810292
586,0.02437207
587,0.19243872
588,0.015445754
589,0.13887958
590,0.3187093
591,0.1445967
592,7.69539e-05
593,0.0036003655
594,4.9920352e-05
595,0.029106405
596,0.21200582
597,0.003655481
598,0.013766313
599,0.338643
600,0.30893052
601,0.25060475
602,0.1608985
603,0.00017767583
604,0.1374732
605,0.0010158096
606,0.24149315
607,0.1256672
608,0.18417259
609,0.004998779
610,0.004735334
611,0.34911385
612,0.06835031
613,0.006499569
614,0.010558042
615,0.003542306
616,0.005548078
617,0.0049783946
618,0.027936425
619,0.02353051
620,0.019070676
621,0.004100919
622,0.018957295
623,0.19251905
624,0.42995748
625,0.0014753552
626,0.94555813
627,0.29206255
628,1.1971377e-06
629,1.4016107e-05
630,0.1597457
631,0.049852654
632,0.09590254
633,0.7533931
634,0.007330133
635,0.21392503
636,0.110573106
637,0.20292246
638,0.0010401723
639,1.4046735e-07
640,0.085517846
641,0.0040966137
642,4.2624916e-07
643,0.0001660218
644,0.016047005
645,0.06279364
646,0.009541726
647,6.7135466e-07
648,4.6150693e-05
649,0.00026387765
650,0.096073985
651,0.0023656548
652,3.745211e-09
653,0.002376307
654,0.009040266
655,0.24481463
656,0.007166289
657,2.5074443e-05
658,0.0045994325
659,0.0012734075
660,0.017186446
661,0.00025941388
662,0.06802863
663,0.20687684
664,0.0044647465
665,0.56760913
666,0.04858393
667,0.30905998
668,0.31271198
669,0.6344094
670,0.108828895
671,0.09509742
672,0.037614044
673,0.00050564844
674,0.0031786126
675,0.097501196
676,0.23439293
677,0.0126672415
678,0.4637243
679,0.11677455
680,0.10862689
681,0.15330942
682,0.10290615
683,0.18064308
684,0.00817379
685,0.21282536
686,0.14275973
687,0.07008041
688,0.044810336
689,0.12036035
690,0.06866924
691,0.15169108
692,0.35403198
693,0.014872695
694,0.236537
695,0.08741058
696,0.0097080255
697,0.18762638
698,0.008548681
699,0.16726504
700,0.20098695
701,0.003424384
702,0.047613744
703,0.016257808
704,0.016277874
705,0.03825816
706,0.13778818
707,0.25402722
708,0.13273987
709,0.14243373
710,0.2237974
711,0.44034007
712,0.23645045
713,0.014035201
714,0.012035283
715,0.4284277
716,6.9959395e-07
717,0.54238945
718,0.1203656
719,0.5044674
720,0.053499844
721,1.3879062e-06
722,0.2862023
723,0.060222194
724,0.13215186
725,0.16210645
726,0.36355838
727,0.09326554
728,0.0067982255
729,0.15091592
730,0.5092361
731,0.30852035
732,0.22882126
733,0.56457967
734,0.28577888
735,0.0024358968
736,0.14584133
737,0.05986909
738,0.54024893
739,0.3006571
740,1.1326249e-06
741,0.8796442
742,0.0041659633
743,0.020335086
744,0.35324523
745,0.04396149
746,0.07643692
747,8.673924e-08
748,0.26134506
749,0.1765685
750,0.18189701
751,0.094128415
752,0.04028404
753,0.14871989
754,0.016111283
755,0.3586985
756,0.0018865751
757,0.05022689
758,0.009675834
759,0.2938844
760,0.16198382
761,0.5515096
762,0.34588563
763,0.2825017
764,0.43299717
765,0.54823905
766,0.019745441
767,0.3898143
768,0.018957634
769,0.013130243
770,4.2442633e-07
771,0.13687344
772,0.060058087
773,0.11543321
774,0.11061562
775,0.18676752
776,0.2775519
777,0.6485227
778,0.00027677507
779,0.012552641
780,0.54826176
781,6.064284e-07
782,0.0022393344
783,0.4104912
784,0.0047585885
785,0.0043702805
786,0.02031094
787,0.01996871
788,0.19182664
789,0.025925696
790,0.2764104
791,0.079958156
792,0.105455786
793,0.011516327
794,0.19194712
795,0.19049525
796,0.007986901
797,0.048413225
798,0.019740814
799,0.0035664472
800,0.0020927887
801,0.44787058
802,0.44993266
803,0.19687761
804,0.0040053576
805,0.04134898
806,0.3019486
807,0.40527257
808,0.27687982
809,0.4562982
810,0.43505347
811,0.299421
812,0.005952712
813,0.009359889
814,0.15676033
815,0.019833436
816,0.029789163
817,0.023092896
818,0.09859849
819,0.025399692
820,0.0017725226
821,0.09717079
822,0.02681674
823,0.56642735
824,0.001579901
825,0.13079226
826,0.070334196
827,0.0031790168
828,0.4839933
829,0.10865796
830,0.26615572
831,0.2693593
832,0.07567738
833,0.003825157
834,0.001180277
835,0.059083562
836,0.32622832
837,0.38711146
838,0.040024318
839,0.007844946
840,0.00028213745
841,0.08540801
842,0.11026016
843,0.037520856
844,0.00020831932
845,0.010732968
846,0.011956239
847,0.014518089
848,0.0002916137
849,0.19522518
850,0.3622823
851,0.015656775
852,0.018860547
853,0.022167385
854,0.0011355707
855,0.0011407629
856,0.0031965927
857,0.057376277
858,0.106278375
859,0.052486483
860,0.22877917
861,0.22473224
862,0.1744019
863,0.002469645
864,0.035053443
865,1.950992e-06
866,0.100980334
867,0.61809725
868,0.22968428
869,7.339581e-05
870,0.46639803
871,0.29342297
872,0.034981027
873,0.19375966
874,6.231759e-07
875,0.1397753
876,0.014651656
877,0.08974031
878,6.562603e-07
879,0.115081646
880,0.15773594
881,0.2718334
882,0.12662736
883,0.12287598
884,0.017858382
885,0.103898875
886,0.024545377
887,0.31799164
888,0.2892273
889,0.0019201327
890,0.44957983
891,0.28973308
892,0.20602454
893,0.00913442
894,0.0006662808
895,0.17101288
896,0.09634727
897,0.033478044
898,0.00232127
899,0.018366024
900,0.14995019
901,0.005719675
902,0.04019396
903,0.1545377
904,4.2175042e-08
905,0.07533239
906,0.03446475
907,0.070101
908,3.2536892e-07
909,0.0007986388
910,0.07031054
911,0.0026356524
912,0.017855316
913,0.0012021144
914,0.1410298
915,0.02058085
916,0.44085857
917,0.0015518494
918,0.033579536
919,0.029669804
920,0.14544512
921,0.033241205
922,0.49801886
923,0.018044392
924,0.18050778
925,0.5074639
926,0.20114721
927,0.028842513
928,1.766548e-08
929,0.018348804
930,0.008734842
931,3.903972e-07
932,0.18815774
933,0.32093388
934,0.015901428
935,0.23755726
936,0.0038718677
937,0.0007861858
938,0.019030105
939,0.12583768
940,0.013273972
941,0.116759785
942,0.037394274
943,0.10807169
944,0.082607634
945,0.041209154
946,0.26096237
947,0.05521023
948,0.05857499
949,0.005922386
950,0.05629883
951,0.5718524
952,1.8552486e-06
953,0.55211085
954,1.163571e-05
955,0.0035496089
956,0.06476394
957,0.37565282
958,0.0415676
959,0.0068814154
960,0.44967842
961,0.0031321931
962,0.25204197
963,0.19973265
964,1.5630644e-06
965,0.043288253
966,1.1205507e-07
967,0.007977554
968,0.37764338
969,0.025243418
970,0.06783624
971,0.23629037
972,0.0
973,0.049452513
974,0.14270298
975,2.9898226e-07
976,0.10945609
977,0.0153226415
978,0.0069900127
979,7.117065e-07
980,0.018039446
981,0.07929374
982,0.019376844
983,0.025971362
984,0.073938966
985,5.246561e-05
986,0.05462057
987,0.018332936
988,0.02652699
989,0.4400205
990,0.0002065474
991,0.00012985172
992,0.0031001754
993,0.022590118
994,0.05533691
995,0.01045938
996,0.0017929737
997,0.023247024
998,0.030732935
999,0.20630783
1000,0.05801562
1001,0.017176753
1002,0.0007727915
1003,0.0007507625
1004,0.0056857886
1005,0.15434769
1006,0.001726648
1007,0.0020026143
1008,0.039646816
1009,0.016801056
1010,0.0010753988
1011,3.6059566e-06
1012,0.013464787
1013,0.13050433
1014,0.022512432
1015,0.00084835384
1016,0.03481977
1017,0.030529657
1018,0.18648767
1019,0.15493554
1020,0.0013290006
1021,0.0009024027
1022,0.54348004
1023,0.07889929
1024,0.1567748
1025,0.0003976199
1026,0.17293529
1027,0.003984354
1028,0.45348483
1029,0.57559776
1030,0.3817687
1031,0.14063962
1032,0.12557779
1033,0.18217209
1034,0.053987682
1035,0.077652484
1036,0.08135456
1037,0.13599502
1038,0.24451031
1039,0.23029697
1040,0.1580142
1041,0.18769008
1042,0.17750494
1043,0.050062135
1044,0.18534935
1045,0.49901143
1046,0.015705878
1047,0.3967153
1048,0.25223625
1049,0.47830006
1050,0.5247494
1051,0.0042026667
1052,0.056232095
1053,1.9126695e-07
1054,0.11222203
1055,0.118151106
1056,0.15581796
1057,0.087002024
1058,3.5882636e-07
1059,0.006963647
1060,0.39999825
1061,0.1751413
1062,0.027031941
1063,3.183534e-06
1064,0.1206535
1065,0.1968947
1066,0.062858455
1067,0.25428855
1068,0.026131097
1069,0.056141656
1070,0.03987571
1071,0.006119254
1072,0.062460244
1073,0.03298334
1074,0.42734143
1075,0.57249814
1076,0.35453817
1077,0.45418048
1078,0.084952004
1079,0.09667859
1080,8.260732e-05
1081,0.083630875
1082,0.50217754
1083,0.033417977
1084,0.028714629
1085,0.5080459
1086,0.037795708
1087,4.2430247e-07
1088,0.0024333275
1089,0.0090713855
1090,0.016167032
1091,0.1613427
1092,0.12723774
1093,0.2811726
1094,4.0567988e-07
1095,0.092147045
1096,0.013255797
1097,2.6233438e-06
1098,0.011486411
1099,0.027970899
1100,0.011524388
1101,3.7465803e-08
1102,0.002927113
1103,1.1262898e-06
1104,0.00044491634
1105,3.1190632e-07
1106,0.00011564065
1107,8.6356937e-07
1108,0.006174303
1109,7.2342e-05
1110,3.4315934e-05
1111,2.0738291e-08
1112,0.020127632
1113,2.6198156e-06
1114,1.2298315e-05
1115,0.09355511
1116,0.4910185
1117,0.2444651
1118,0.22422706
1119,0.0007265737
1120,0.5025341
1121,0.26195812
1122,0.56144005
1123,0.0034721235
1124,0.31025907
1125,0.36772683
1126,0.2892648
1127,0.42395765
1128,0.023947995
1129,0.021142483
1130,0.03034541
1131,0.019400697
1132,8.9536525e-07
1133,0.017912233
1134,0.013135283
1135,0.31430566
1136,0.11880796
1137,0.068882845
1138,0.029952794
1139,0.4779678
1140,0.5242962
1141,0.09768751
1142,0.0003863252
1143,0.020470608
1144,0.015877867
1145,0.24148269
1146,0.0055476017
1147,0.052651297
1148,1.6236287e-05
1149,0.0004251692
1150,0.0045834566
1151,0.31707275
1152,0.13439251
1153,0.20386392
1154,0.41149604
1155,0.04953833
1156,0.0022914202
1157,0.1398659
1158,0.106206596
1159,2.7983265e-07
1160,0.28844413
1161,0.009108707
1162,1.2881472e-06
1163,0.07778839
1164,0.028610142
1165,0.5107421
1166,0.030694662
1167,0.061788555
1168,0.45268184
1169,0.054744434
1170,4.554511e-06
1171,0.017430617
1172,0.0017871499
1173,0.55581605
1174,0.54703605
1175,0.22077937
1176,0.014255074
1177,0.21950991
1178,0.0008453067
1179,0.0782321
1180,0.20340452
1181,0.0024063417
1182,0.19097033
1183,0.5115762
1184,0.04280204
1185,0.05794678
1186,0.0018035315
1187,0.010543802
1188,0.53250706
1189,0.40450788
1190,0.21533819
1191,0.43390128
1192,0.035253473
1193,0.31930563
1194,0.17500405
1195,0.5478359
1196,0.00027129223
