smiles,AR_true,AR
['O([C@H]1[C@]2(C(C(C1)CC2)(C)C)C)C(=O)CC'],0.356181934657271,0.3200110581474572
['CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F'],0.4311338885329916,0.6568760533173128
['CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O'],0.2946828955797566,0.5635406407099283
['CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC3=C(C)C=CC=C3'],0.5823190262652147,0.393492577798022
['OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.7341447789878283,0.6045237324720139
['CC(C)(C)C(O)/C(=C\\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2'],0.8180653427290199,0.7038671089193329
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1'],0.3209481101857783,0.7192005700172338
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],0.4785393978219091,0.399402975160445
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O'],0.5880845611787315,0.4105538139901008
['C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4'],0.8513773222293403,0.46636707862962
['C12CC[C@H](O)[C@@]1(C)CCC3C4=CC=C(O)C=C4CCC23'],0.6457399103139013,0.4466376256164144
['C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C%10=CC(=C(C(=C%10)OC(=O)C%11=CC(=C(C(=C%11)O)O)O)O)O'],0.8904548366431775,0.9114913991067652
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2'],0.598334401024984,0.5645340522811593
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],0.7206918641896221,0.6259342946948772
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],0.8174247277386291,0.6271060026197353
['CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.6194746957078796,0.7066468182286074
['ClC1=C(Cl)C(=O)SS1'],0.9711723254324152,0.9056950261182236
['[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1'],0.604099935938501,0.7831036290414406
['CO/N=C(/C1=NOCCO1)\\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2'],0.8532991672005125,0.7888785841588664
['[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O'],0.9820627802690584,0.555169280496029
['[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O'],0.942985265855221,0.6303152190448474
['[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O'],0.9903907751441384,0.6191361724588661
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.4163997437540038,0.7379530421750786
['CCOC(=O)C1OC1C2=CC=CC=C2'],0.5451633568225497,0.4912907109008179
['COC1=C(OC)C(=CC=C1)[C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2'],0.1800128122998078,0.592855998393975
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5620036991021239
['OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O'],0.438821268417681,0.6139615923113041
['CC(C)(C1=CC=CC=C1)C2=CC(=C(O)C=C2)C(C)(C)C3=CC=CC=C3'],0.9135169762972454,0.7000413444028701
['CC1COC(=O)O1'],0.3613068545803972,0.3096005246052313
['CCC1COC(=O)O1'],0.3856502242152467,0.3537198775170365
['OCCOC(=O)C(C)=C.C12C3C(C(C1)CC2)C=CC3'],0.7719410634208841,0.386532112281522
['CN1C=CNC1=S'],0.6745675848814863,0.3731166829865193
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],0.9186418962203716,0.6917951548413716
['C1C=CC=C1'],0.3581037796284433,0.3274769985147922
['CNC(NCC1CCOC1)=N[N+]([O-])=O'],0.3356822549647661,0.3498452525271859
['OCC1CCCO1'],0.3382447149263293,0.3587844732424506
['O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13'],0.230621396540679,0.4872168814397516
['COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1'],0.401665598975016,0.5581999549335266
['CC1CC(OC(C)=O)OC(C)O1'],0.133888532991672,0.2609547351141027
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2'],0.370275464445868,0.445956164337317
['ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O'],0.4618834080717489,0.3121116154026405
['OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.5816784112748238,0.7228949436770673
['CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.6284433055733504,0.6590814647699732
['COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1'],0.9391415759128764,0.8340210479743719
['O(P(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=CC=C3'],0.4606021780909674,0.7947288953293916
['ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2'],0.4759769378603459,0.7403539096370796
['C12NC[C@@H](C)C[C@H]1O[C@]3(CCC4C(C[C@H]5C4CC=C6C[C@@H](O)CC[C@]56C)=C3C)[C@@H]2C'],0.2645739910313901,0.3203145757177135
['COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4'],0.5310698270339527,0.5717586610378534
['CCC(C)(C)C1CCC(=O)CC1'],0.4151185137732223,0.391668719274389
['CCC(C)C1CCCCC1=O'],0.3516976297245355,0.3964105291311741
['CCCC1CCC(=O)CC1'],0.5118513773222294,0.4209060246537137
['O=C1CCCCC1'],0.2946828955797566,0.3897070306000342
['CC(C)(C)C1CCC(=O)CC1'],0.3344010249839846,0.3776066220518742
['O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2'],0.4260089686098655,0.6382973953997949
['FC1=CC=C(C=C1)[C@@]2(CN3C=NC=N3)O[C@@H]2C4=C(Cl)C=CC=C4'],0.686739269698911,0.5401789661696392
['CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F'],0.4311338885329916,0.6336957503314445
['CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F'],0.5957719410634209,0.5672613314718601
['NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2'],0.6976297245355542,0.5953950982577451
['CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl'],0.4465086483023703,0.6401867776785517
['CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C'],0.4266495836002562,0.3238970097899977
['ClC(Cl)C(=O)N1CCOC12CCCCC2'],0.3555413196668802,0.3606944582764935
['Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O'],0.8565022421524663,0.6288012467937706
['CC(C)(C)C(O)/C(=C\\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2'],0.8180653427290199,0.6637966147176331
['CN1CCCC1=O'],0.33888532991672,0.258438191472866
['CCCCCCCCN1CCCC1=O'],0.4131966688020499,0.4524522439971972
['C=CN1CCCC1=O'],0.1755285073670724,0.3570616837748541
['O=C1CCCN1'],0.3721973094170404,0.254074792113238
['CCCCCCCCCCCCN1CCCC1=O'],0.4785393978219091,0.4961697623720273
['CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(C)=O)=C2C'],0.2645739910313901,0.599333411198665
['C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3'],0.4010249839846252,0.8180817671031061
['C\\1C/C=C/CC/C=C/CC/C=C1'],0.3555413196668802,0.5648612281809496
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],0.9224855861627164,0.6828318319942408
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.3491351697629725,0.5282860094311482
['CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O'],0.3811659192825112,0.5501877260133193
['OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]2CC[C@](C2)(C(C)C)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F'],0.4221652786675208,0.4187822825201478
['Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3'],0.598334401024984,0.7863652166586219
['NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3'],0.3286354900704676,0.4099188113621762
['CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1'],0.6092248558616271,0.5390213822345918
['CCCCCC1C(CC(=O)OC)CCC1=O'],0.4221652786675208,0.4331249974208169
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4'],0.6226777706598334,0.4981488214457911
['CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2'],0.447149263292761,0.6431718021161462
['O=C(C1=CC=CC=C1)C2=CC=CC=C2'],0.8456117873158232,0.6913399548115521
['CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2'],0.8821268417680973,0.7355203430345492
['COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O'],0.8084561178731583,0.7786543333378095
['COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1'],0.9180012812299808,0.7815740782404084
['OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1'],0.9737347853939784,0.8089588783054174
['[Na+].O1C(=CC(=O)/C(=C(/[O-])\\C)/C1=O)C'],0.5554131966688021,0.6018941643333812
['OC1=CC2=C(CC3=CC=CC=C23)C=C1'],0.8347213324791801,0.8474781887139102
['CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1'],0.5304292120435619,0.3864715688505723
['C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O'],0.3593850096092248,0.7467245036203232
['CC(C)NC1=NC(Cl)=NC(N)=N1'],0.3894939141575912,0.4032737763112477
['CCNC1=NC(N)=NC(Cl)=N1'],0.4176809737347854,0.4219723507501186
['CCNC1=NC(SC)=NC(NC(C)C)=N1'],0.6860986547085202,0.474547132051578
['C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1'],0.4759769378603459,0.596143223512064
['CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1'],0.4849455477258168,0.4217657469946886
['CCNC1=NC(NC(C)C)=NC(Cl)=N1'],0.3324791800128123,0.4068664977074536
['CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1'],0.6790518898142217,0.4243365661072177
['CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1'],0.4811018577834721,0.3932259559061944
['C12C(NC(=O)N1)NC(=O)N2'],0.3299167200512492,0.1338848668084679
['CSC1=NN=C(C(=O)N1N)C(C)(C)C'],0.3568225496476618,0.4933715048623823
['O=C(OCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.3926969891095451,0.6234058686323619
['CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3'],0.4407431133888533,0.710190211063385
['FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2'],0.8340807174887892,0.6026357300133278
['[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O'],0.809096732863549,0.7320822266253157
['CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2'],0.791800128122998,0.7876710884329605
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],0.3933376040999359,0.525994495730556
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.4093529788597053,0.4038744885704204
['CC(C)=C1CCC(C)=CC1'],0.4099935938500961,0.4540351427239223
['O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4'],0.3286354900704676,0.3364867829642257
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3'],0.3901345291479821,0.5127042710377657
['CC1=C(C=CC=C1COC(=O)[C@@H]2[C@H](/C=C(\\Cl)/C(F)(F)F)C2(C)C)C3=CC=CC=C3'],0.6393337604099936,0.6016791213183679
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3'],0.5746316463805253,0.7128941329694436
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3'],0.3452914798206278,0.5557962353538269
['CC1=C(SCCO1)C(=O)NC2=CC=CC=C2'],0.5233824471492633,0.6310976725509734
['[Ca].[Ca+2].FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1.FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1'],0.6918641896220372,0.6575162537691934
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.4163997437540038,0.729019778564123
['O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC3=C1C=C(OCC4=NC5=C(S4)C=CC(F)=C5)C=C3'],0.7021140294682896,0.771414118785452
['CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C2=CC=C(Cl)C=C2'],0.8942985265855221,0.6850243542893617
['C\\1C/C=C/CC/C=C/CC/C=C1'],0.3555413196668802,0.5254145527480361
['[Na+].CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O'],0.5272261370916079,0.620451760391953
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.7518068111268713
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],0.9295323510570148,0.9192266227748732
['CCN1CN(CC)CN(CC)C1'],0.2895579756566304,0.223623316909081
['COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C'],0.8392056374119155,0.5934113201079924
['CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1'],0.6092248558616271,0.5400362484575265
['CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O'],0.9423446508648302,0.7499673381797871
['Cl.CC1=NC(=NO1)C2=CC3=C(CCN(CCC4CCC(CC4)NC(=O)/C=C/C5=CC=C(F)C=C5)CC3)C=C2'],0.1345291479820627,0.5958750998326113
['CC/C(=C(/CC)\\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2'],0.9493914157591288,0.8309778176643471
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.4541960281870596,0.406907246653774
['C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2'],0.4753363228699552,0.615923206019171
