smiles,AR_true,AR
['[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1'],6.23157401928978,12.471238321489384
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\\C=N\\N1CCN(C)CC1)=C2O'],76.3797376848321,39.253040375542916
['O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2'],63.367070840058,45.6078169700399
['O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2'],68.3385359127193,45.60781936394189
['O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2'],72.7793467635778,45.60781936394189
['O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2'],28.8334702323186,45.60781936394189
['O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2'],71.3980257158376,45.60781936394189
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],42.0370951353642,61.03687969395793
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],37.9153789202317,61.03687969395793
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],8.6059373204667,51.20943896036629
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],55.4560447430379,55.32294396118912
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8901206417588,55.32294396118912
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],5.4139179379675,55.32294396118912
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8151411742149,51.20943896036629
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],67.5428709341696,51.20943896036629
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],1.95388547279075,51.20943896036629
['O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl'],18.4686778976753,41.19716936259348
['CN1CCN(CC1)C1=NC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],32.2399016954485,41.68559622952393
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],15.0347887762919,56.26143972456829
['OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1'],31.4800647736606,55.304361536325956
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],59.3258980537889,58.10125682599231
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],31.1473816923213,56.26143972456829
['OCC1=NC=CC=C1'],0.000175906296167076,51.12739132087463
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],28.6339275328764,53.714136487374496
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],19.7424153291872,56.26143972456829
['NNC(=O)C1=CC=NC=C1'],85.25267811609,47.775514858512125
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],79.5775216738692,56.26143972456829
['CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],59.8134681539259,54.72925626588044
['CC1=C(O)C(CO)=C(CO)C=N1'],98.5306015517343,37.32554613469059
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],51.2056566604671,53.714136487374496
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],35.4767188116811,53.714136487374496
['CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F'],34.8928312337604,46.33119143336516
['NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl'],143.919177066695,50.55383155355851
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],48.5492869528484,58.10125682599231
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],63.6791237203743,48.50692660840283
['ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],61.582920247325,58.62167962945671
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],78.306592760475,48.50692660840283
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],68.6285699554733,53.714136487374496
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],59.6201105528472,56.26143972456829
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],1.94074015386202,56.26143972456829
['ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],72.2264794532329,58.62167962945671
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],1.65892969466855,56.26143972456829
['NNC(=O)C1=CC=NC=C1'],27.5376397731003,47.775514858512125
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],4.94801875169436,56.26143972456829
['COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CC=C1'],0.455067045152382,36.13376787951995
['CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O'],47.3971997351175,36.172644847954686
['OC(=O)C1=C(O)C=CC(=C1)S(O)(=O)=O.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4Cl)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O'],8.80029804460196,36.00110740644243
['Cl.CC1=NC(=NO1)C1=CC2=C(CCN(CCC3CCC(CC3)NC(=O)\\C=C\\C3=CC=C(F)C=C3)CC2)C=C1'],0.239927798940888,39.09614499620641
['Cl.CC1=NC(=NO1)C1=CC2=C(CCN(CCC3CCC(CC3)NC(=O)\\C=C\\C3=CC=C(F)C=C3)CC2)C=C1'],0.258722180064837,39.09614499620641
['Cl.CCN(CC1=CC=CN=C1)C(=O)C1=CC=CC(Cl)=C1[C@]1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C12'],8.15172071312168,36.01335939686416
['Cl.CCN(CC1=CC=CN=C1)C(=O)C1=CC=CC(Cl)=C1[C@]1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C12'],60.4034062476184,36.01335939686416
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](CC1CCCC1)C(=O)NC1=NC=CN=C1'],13.1008556180719,40.05558548693959
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](CC1CCCC1)C(=O)NC1=NC=CN=C1'],61.0706416954458,40.05558548693959
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](CC1CCCC1)C(=O)NC1=NC=CN=C1'],80.4189996506609,40.05558548693959
['CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1'],27.3333513782427,38.005312800454234
['CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.191738654493113,38.005312800454234
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],21.1024222870972,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],28.0421867854245,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],23.6898087699588,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],0.103166912747489,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],6.07798159373863,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],0.0805114825489056,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],0.432765917827333,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],66.6632993605846,39.09909476224738
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],14.2286704800676,39.09909476224738
['CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=N(=O)C1'],36.0756267192534,43.18384756374249
['FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1'],39.834862050056,32.657638327894134
['CCC(C)OC(=O)N1CCCCC1CCO'],82.5984948852231,43.299847915260614
['CC1CCCNC1'],70.9878037051619,41.01656190519419
['Cl.Cl.COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],31.4170829995322,46.50917804685791
['CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C'],1.62941882797011,16.625514346007137
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.78847792894659,12.85133442012038
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.156234644614979,12.85133442012038
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.0472299601889541,16.54323306168055
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.620121756914858,16.54323306168055
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.01662617601618,12.85133442012038
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.0228972191738531,12.85133442012038
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],1.92038707458648,16.543234976802147
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],2.85173939298578,16.543234976802147
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],1.69152728137045,16.54323306168055
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],16.0460277076774,16.54323306168055
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],9.17986390325357,12.85133442012038
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.819468152019399,16.54323306168055
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=C(Cl)C(Cl)=C1'],47.2069763177616,26.745085813001005
['N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2'],34.5876330632265,39.56122174305605
