,0
696,27.00553
697,60.69755
698,96.84146
699,1.8166718
700,85.08391
701,52.96717
702,39.596786
703,3.0225632
704,38.916058
705,85.2189
706,83.64484
707,42.62437
708,7.505713
709,60.800697
710,79.41226
711,0.7927924
712,25.629362
713,13.722849
714,73.50316
715,77.66049
716,84.59085
717,25.464098
718,0.04722996
719,17.114727
720,22.061178
721,75.52971
722,68.53694
723,52.182064
724,3.251512
725,97.07388
726,12.9380245
727,27.567122
728,31.14738
729,88.049416
730,49.54976
731,9.966084
732,0.0007874247
733,87.272766
734,59.506737
735,73.02944
736,29.076784
737,16.262638
738,12.430094
739,77.55771
740,65.119606
741,31.304062
742,70.40211
743,48.276375
744,88.185585
745,55.515587
746,69.49686
747,86.4959
748,67.04879
749,18.616985
750,14.501966
751,77.42663
752,63.68749
753,93.75496
754,65.47348
755,0.0010224226
756,0.034082964
757,1.9407401
758,61.32266
759,68.933014
760,0.0005063235
761,50.670326
762,0.0065954183
763,82.48439
764,25.471966
765,69.67004
766,46.63893
767,75.9711
768,63.108364
769,71.74352
770,35.086906
771,33.91076
772,46.363464
773,0.00010549886
774,0.9380478
775,10.257666
776,49.577503
777,62.776413
778,31.480064
779,27.184639
780,0.16951019
781,51.714916
782,42.436256
783,54.578358
784,19.719015
785,0.19528079
786,50.355194
787,0.15588106
788,26.933075
789,45.099525
790,27.342089
791,5.890403
792,39.585117
793,61.79248
794,36.685852
795,60.982662
796,80.119225
797,12.601756
798,10.653821
799,84.858696
800,5.7404275e-05
801,58.92035
802,28.842695
803,65.66256
804,78.18448
805,37.027355
806,88.20259
807,33.046032
808,20.282585
809,34.96584
810,6.3254128
811,34.55534
812,0.0024644383
813,6.568373
814,0.044427294
815,1.1543477
816,30.16976
817,31.604816
818,31.401148
819,98.26238
820,21.60751
821,37.086636
822,0.019660106
823,31.735203
824,3.463496
825,12.378404
